"State","Time","File","Type","Metabolite","Batch_Id","QuantMasses","PeakArea","Metabolite_manual","Metabolite_short","Lettercode","Q1_value","Mass_Pos","SE_sel","Q_sel","nopsirm","Standards","Origin","adj_r_squared","slope","intercept","calc_curve","islinear","absconc","extr_fac","corr_absconc","sum_area","area_fac","IntStd_fac","IntStd_eval","Substrate","BR","Extract_vol","Unit","Conc_pmio","Conc_microM","sumA_Conc","sumA_Conc_pmio","sumA_Conc_microM","IntStd_Conc","IntStd_Conc_pmio","IntStd_Conc_microM","IntStd_sumA_Conc","IntStd_sumA_Conc_pmio"
"M0",0,"e18057cz_30.cdf","sample","Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C","e18057cz","133.0 103.0 217.0 89.0 117.0 220.0 ",374830013,"#Fructose_(1MEOX)(5TMS)_MP_RI:1860_IDENT:B+C","Fructose_(1MEOX)(5TMS)_MP  ","Frc_MP","x",220,"x","x","",NA,"Qstd",0.998083989177371,9.64797616406761e-05,292.971280939528,"yes_cal","linear",36456.4815909511,0.666666666666667,24304.321060634,22421393630,1.00008524098935,1.1507181276535,"within","glc",2,10.78,"mg",2254.57523753562,NA,24302.2495128421,2254.38307169222,NA,21121.0030298162,1959.27671890689,NA,21119.2028080746,1959.1097224559
"M0",0,"e18057cz_30.cdf","sample","Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e18057cz","118.0 190.0 191.0 117.0 133.0 119.0 193.0 219.0 222.0 ",3526999395,"#Lactic acid_(2TMS)_MP_RI:1049_IDENT:B+C","Lactic acid_(2TMS) ","Lac","x",222,"x","x","",NA,"Qstd",0.996239188280854,0.000127812394150137,-38.3300437403963,"yes_cal","linear",450755.906797294,0.666666666666667,300503.937864863,22421393630,1.00008524098935,1.1507181276535,"within","glc",2,10.78,"mg",27876.0610264251,NA,300478.324795179,27873.685045935,NA,261144.697944091,24224.9255977821,NA,261122.439608997,24222.8608171611
"M0",0,"e18057cz_30.cdf","sample","Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C","e18057cz","117.0 116.0 100.0 130.0 160.0 163.0 132.0 102.0 118.0 ",33209892,"#Aspartic acid_(2TMS)_BP_RI:1431_IDENT:A+C","Aspartic acid_(2TMS)","Asp_2TMS","",249,"x","x","",NA,"Qstd",0.981957634065574,0.000643001062872188,-1033.92012072667,"yes_cal","linear",20320.0757331439,0.666666666666667,13546.7171554293,22421393630,1.00008524098935,1.1507181276535,"within","glc",2,10.78,"mg",1256.65279734965,NA,13545.5625182789,1256.54568815203,NA,11772.4026674136,1092.05961664319,NA,11771.3992616945,1091.9665363353
"M0",0,"e18057cz_30.cdf","sample","Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","e18057cz","143.0 246.0 133.0 115.0 245.0 247.0 249.0 ",6584868,"#Fumaric acid (2TMS)_M000067_A137001-101-0_NA_1347.77_TRUE_VAR5_ALK","Fumaric acid_(2TMS)","Fum","x",245,"","x","",NA,"Qstd",0.978273042762278,0.00029522066851468,-391.606072597496,"yes_cal","linear",1552.38306044343,0.666666666666667,1034.92204029562,22421393630,1.00008524098935,1.1507181276535,"within","glc",2,10.78,"mg",96.0038998418941,NA,1034.83383003613,95.9957170719975,NA,899.370589047721,83.4295537150019,NA,899.293932343211,83.4224427034519
"M0",0,"e18057cz_30.cdf","sample","Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","e18057cz","149.0 273.0 183.0 133.0 211.0 275.0 277.0 278.0 ",31949885,"#Citric acid_(4TMS)_MP_RI:1810_IDENT:B+D","Citric acid_(4TMS) ","Cit","x",273,"","x","x",NA,"Qstd",0.997960643861969,0.000191460009269907,991.342688568855,"yes_cal","linear",7108.46796684132,0.666666666666667,4738.97864456088,22421393630,1.00008524098935,1.1507181276535,"within","glc",2,10.78,"mg",439.608408586352,NA,4738.57472376332,439.570939124612,NA,4118.27929940099,382.029619610482,NA,4117.92828312007,381.997057803346
"M0",0,"e18057cz_30.cdf","sample","Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D","e18057cz","129.0 299.0 133.0 387.0 101.0 220.0 ",12125616,"#Gluconic acid-6-phosphate (7TMS)","Gluconic acid-6-phosphate_(7TMS) ","PGA6","x",220,"x","x","",NA,"Qstd",0.9939006561896,0.000302373648036019,-1107.76766731051,"yes_cal","linear",2558.69907729341,0.666666666666667,1705.79938486227,22421393630,1.00008524098935,1.1507181276535,"within","glc",2,10.78,"mg",158.237419746037,NA,1705.6539932284,158.223932581484,NA,1482.37812881307,137.51188578971,NA,1482.25178020486,137.500165139597
"M0",0,"e18057cz_30.cdf","sample","Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP_RI:2705_IDENT:B+C","e18057cz","217.0 299.0 387.0 315.0 129.0 220.0 ",8496111,"","Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP  ","FBP_MP","x",220,"x","x","",NA,"Qstd",0.994958216070036,0.000655813448358745,5825.87813688373,"yes_cal","linear",11397.7419894324,0.666666666666667,7598.4946596216,22421393630,1.00008524098935,1.1507181276535,"within","glc",2,10.78,"mg",704.869634473246,NA,7597.8470116254,704.809555809406,NA,6603.26319453762,612.547606172321,NA,6602.70037382537,612.495396458754
"M0",0,"e18060cz_13.cdf","sample","Glycine_(3TMS)_MP_RI:1314_IDENT:A+C","e18060cz","86.0 133.0 175.0 100.0 174.0 ",353639065,"#Glycine_(3TMS)_MP_RI:1313_IDENT:A+C","Glycine_(3TMS)  ","Gly_3TMS","x",278,"x","x","",NA,"Qstd",0.98859458067094,0.000271106038555229,1365.93801198035,"yes_cal","linear",97239.6240025055,0.666666666666667,64826.4160016703,29563358614,0.963011852703169,0.939326509833807,"within","glc",1,10.78,"mg",6013.58218939428,NA,67316.3220366426,6244.55677519875,NA,69013.7192158453,6402.01476955893,NA,71664.4546192492,6647.90859176708
"M0",0,"e18060cz_13.cdf","sample","Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","e18060cz","110.0 133.0 114.0 100.0 188.0 190.0 ",27953447,"#Alanine (3TMS)_M000026_A138002-101-0_NA_1356.55_TRUE_VAR5_ALK","Alanine_(3TMS)","Ala_3TMS","x",190,"x","x","",NA,"Qstd",0.910575727463345,0.00427634387057918,-14140.422117507,"yes_cal","linear",105398.129622503,0.666666666666667,70265.4197483353,29563358614,0.963011852703169,0.939326509833807,"within","glc",1,10.78,"mg",6518.12799149678,NA,72964.2314900909,6768.48158535166,NA,74804.0420585673,6939.15046925485,NA,77677.1769200895,7205.67503896935
"M0",0,"e18060cz_13.cdf","sample","Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e18060cz","103.0 116.0 132.0 117.0 144.0 118.0 ",79365313,"#Serine (2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","",NA,"Qstd",0.863550103107109,0.000410310999250592,-3014.63275158676,"yes_cal","linear",29549.8281312792,0.666666666666667,19699.8854208528,29563358614,0.963011852703169,0.939326509833807,"within","glc",1,10.78,"mg",1827.44762716631,NA,20456.534741037,1897.6377310795,NA,20972.3511628968,1945.48712086241,NA,21777.874388594,2020.21098224434
"M0",0,"e18060cz_13.cdf","sample","Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","e18060cz","143.0 246.0 133.0 115.0 245.0 247.0 249.0 ",8260927,"#Fumaric acid (2TMS)_M000067_A137001-101-0_NA_1347.77_TRUE_VAR5_ALK","Fumaric acid_(2TMS)","Fum","x",245,"","x","",NA,"Qstd",0.98351887383628,0.00015752689838823,886.472898239686,"yes_cal","linear",2187.79110636127,0.666666666666667,1458.52740424085,29563358614,0.963011852703169,0.939326509833807,"within","glc",1,10.78,"mg",135.299388148502,NA,1514.54771833469,140.496077767597,NA,1552.73740171445,144.038720010617,NA,1612.3762104858,149.571077039499
"M0",0,"e18060cz_13.cdf","sample","Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","e18060cz","101.0 133.0 117.0 149.0 233.0 245.0 247.0 249.0 ",23180190,"#Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","Malic acid_(3TMS)","Mal","x",245,"","x","",NA,"Qstd",0.99656482988561,0.00019530516733026,1392.90981874668,"yes_cal","linear",5920.1207054439,0.666666666666667,3946.7471369626,29563358614,0.963011852703169,0.939326509833807,"within","glc",1,10.78,"mg",366.117545172783,NA,4098.33703072719,380.179687451502,NA,4201.67758031325,389.766009305496,NA,4363.05905116242,404.736461146792
"M0",0,"e18060cz_13.cdf","sample","Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e18060cz","116.0 218.0 133.0 204.0 100.0 206.0 ",296079526,"#Serine (3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","",NA,"Qstd",0.889072267694626,0.00013802648852305,15460.8736944405,"yes_cal","linear",56327.6909917896,0.666666666666667,37551.7939945264,29563358614,0.963011852703169,0.939326509833807,"within","glc",1,10.78,"mg",3483.46883066108,NA,38994.1140278998,3617.26475212428,NA,39977.3599503439,3708.4749490115,NA,41512.8431058535,3850.9130895968
"M0",0,"e18060cz_13.cdf","sample","Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C","e18060cz","117.0 116.0 100.0 130.0 160.0 163.0 132.0 102.0 118.0 ",50289711,"#Aspartic acid_(2TMS)_BP_RI:1431_IDENT:A+C","Aspartic acid_(2TMS)","Asp_2TMS","",249,"x","x","",NA,"Qstd",0.91759592788143,0.00030871160991777,-29.3462431238145,"yes_cal","linear",15495.6714019856,0.666666666666667,10330.4476013237,29563358614,0.963011852703169,0.939326509833807,"within","glc",1,10.78,"mg",958.297551143202,NA,10727.2278864753,995.104627687879,NA,10997.7175062923,1020.19642915513,NA,11420.1268399987,1059.38096845999
"M0",0,"e18060cz_13.cdf","sample","Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B","e18060cz","103.0 299.0 142.0 89.0 133.0 400.0 403.0 ",1468253,"","DHAP_MP","DHAP_MP","x",403,"x","x","",NA,"Qstd",0.0714030283238544,0.0369285116382145,-3547.54852430484,"yes_cal","linear",50672.8494740385,0.666666666666667,33781.899649359,29563358614,0.963011852703169,0.939326509833807,"within","glc",1,10.78,"mg",3133.75692480139,NA,35079.4224957184,3254.12082520579,NA,35963.9585337967,3336.1742610201,NA,37345.2916834264,3464.31277211748
"M0",0,"e18060cz_13.cdf","sample","Glucose-6-phosphate_(1MEOX)(6TMS)_BP_RI:2317_IDENT:A+B","e18060cz","299.0 387.0 103.0 89.0 129.0 ",26175212,"","Glucose-6-phosphate_(1MEOX)(6TMS)","Glc6P_BP","x",220,"x","x","",NA,"Qstd",0.997752589227687,0.000159778127704558,907.088399738841,"yes_cal","linear",5089.31476536872,0.666666666666667,3392.87651024581,29563358614,0.963011852703169,0.939326509833807,"within","glc",1,10.78,"mg",314.738080727812,NA,3523.19288773241,326.826798490947,NA,3612.03104003325,335.067814474328,NA,3750.7648840399,347.937373287561
"M0",0,"e18060cz_13.cdf","sample","Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18060cz","86.0 117.0 116.0 100.0 103.0 118.0 ",123954441,"#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","",NA,"Qstd",0.945692397827179,0.000112640881003033,7706.85769180894,"yes_cal","linear",21669.1951302874,0.666666666666667,14446.1300868583,29563358614,0.963011852703169,0.939326509833807,"within","glc",1,10.78,"mg",1340.08627892934,NA,15000.9888728867,1391.5574093587,NA,15379.242399338,1426.64586264731,NA,15969.9409266548,1481.44164440212
"M0",0,"e18060cz_13.cdf","sample","Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C","e18060cz","217.0 133.0 117.0 89.0 103.0 220.0 ",166698418,"#Fructose_(1MEOX)(5TMS)_BP_RI:1870_IDENT:B+C","Fructose_(1MEOX)(5TMS)_BP","Frc_BP","x",220,"x","x","",NA,"Qstd",0.996320619151222,8.9608796480956e-05,1692.12151714957,"yes_cal","linear",16629.7661294089,0.666666666666667,11086.5107529393,29563358614,0.963011852703169,0.939326509833807,"within","glc",1,10.78,"mg",1028.43327949344,NA,11512.3305303247,1067.93418648652,NA,11802.616701301,1094.86240271809,NA,12255.9412619597,1136.9147738367
"M0",0,"e18060cz_13.cdf","sample","Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D","e18060cz","129.0 299.0 133.0 387.0 101.0 220.0 ",16738296,"#Gluconic acid-6-phosphate (7TMS)","Gluconic acid-6-phosphate_(7TMS) ","PGA6","x",220,"x","x","",NA,"Qstd",0.995066394797743,0.000219857792775906,-705.634770403352,"yes_cal","linear",2974.41004298642,0.666666666666667,1982.94002865762,29563358614,0.963011852703169,0.939326509833807,"within","glc",1,10.78,"mg",183.946199318888,NA,2059.10241197085,191.011355470395,NA,2111.02317234553,195.827752536691,NA,2192.10507785537,203.349265107177
"M0",0,"e18060cz_13.cdf","sample","Glycine_(2TMS)_BP_RI:1117_IDENT:A+C","e18060cz","86.0 176.0 103.0 104.0 102.0 276.0 277.0 ",109267901,"","Glycine_(2TMS)","Gly_2TMS","x",NA,"","x","x",NA,"Qstd",0.925811126427287,0.00041136802526755,4522.22588554253,"yes_cal","linear",49471.5465450427,0.666666666666667,32981.0310300285,29563358614,0.963011852703169,0.939326509833807,"within","glc",1,10.78,"mg",3059.46484508613,NA,34247.7934590845,3176.97527449764,NA,35111.3597718686,3257.08346677816,NA,36459.9456105459,3382.18419392819
"M0",0,"e18060cz_13.cdf","sample","Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C","e18060cz","156.0 112.0 170.0 89.0 198.0 200.0 203.0 ",3492600,"#Glutaric acid, 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C","Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)","2OG","x",198,"","x","",NA,"Qstd",0.998723467101746,0.000177594131376569,888.448993218811,"yes_cal","linear",1508.71425646462,0.666666666666667,1005.80950430974,29563358614,0.963011852703169,0.939326509833807,"within","glc",1,10.78,"mg",93.3032935352267,NA,1044.44145883194,96.8869627858939,NA,1070.7773003103,99.3299907523473,NA,1111.90459110616,103.145138321536
"M0",0,"e18060cz_13.cdf","sample","Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP_RI:2705_IDENT:B+C","e18060cz","217.0 299.0 387.0 315.0 129.0 220.0 ",6052718,"","Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP  ","FBP_MP","x",220,"x","x","",NA,"Qstd",0.943255306731677,0.000422059373554507,8930.05844845242,"yes_cal","linear",11484.6648158345,0.666666666666667,7656.44321055634,29563358614,0.963011852703169,0.939326509833807,"within","glc",1,10.78,"mg",710.245195784447,NA,7950.51814685847,737.524874476667,NA,8150.99236570144,756.121740788631,NA,8464.06235065711,785.163483363368
"M0",0,"e18060cz_13.cdf","sample","Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C","e18060cz","133.0 103.0 217.0 89.0 117.0 220.0 ",243364865,"#Fructose_(1MEOX)(5TMS)_MP_RI:1860_IDENT:B+C","Fructose_(1MEOX)(5TMS)_MP  ","Frc_MP","x",220,"x","x","",NA,"Qstd",0.995142038090384,6.4715140122605e-05,1665.33009322445,"yes_cal","linear",17414.7214326183,0.666666666666667,11609.8142884122,29563358614,0.963011852703169,0.939326509833807,"within","glc",1,10.78,"mg",1076.97720671727,NA,12055.7335362213,1118.34262859196,NA,12359.7217441104,1146.54190576163,NA,12834.4440511471,1190.57922552385
"M0",0,"e18061cz_31.cdf","sample","Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","e18061cz","143.0 246.0 133.0 115.0 245.0 247.0 249.0 ",7389362,"#Fumaric acid (2TMS)_M000067_A137001-101-0_NA_1347.77_TRUE_VAR5_ALK","Fumaric acid_(2TMS)","Fum","x",245,"","x","",NA,"Qstd",0.981989081178831,0.000231095732923218,1722.51261509936,"yes_cal","linear",3430.16264232434,0.666666666666667,2286.77509488289,37836260069,1.30767698632847,0.921679602361197,"within","glc",2,10.78,"mg",212.1312703973,NA,1748.73085539527,162.219930927205,NA,2481.09547941013,230.157280093704,NA,1897.33053754829,176.004688084257
"M0",0,"e18061cz_31.cdf","sample","Fructose-6-phosphate_(1MEOX)(6TMS)_MP_RI:2302_IDENT:A+C","e18061cz","129.0 217.0 299.0 315.0 103.0 220.0 ",30846724,"","Fructose-6-phosphate_(1MEOX)(6TMS) _MP","Frc6P_MP","x",220,"x","x","",NA,"Qstd",0.993963125846505,5.09957385408608e-05,372.565184144738,"yes_cal","linear",1945.61665609083,0.666666666666667,1297.07777072722,37836260069,1.30767698632847,0.921679602361197,"within","glc",2,10.78,"mg",120.322613240002,NA,991.894622516064,92.012488174032,NA,1407.29790200881,130.547115214175,NA,1076.18159279536,99.8313165858402
"M0",0,"e18061cz_31.cdf","sample","Glycine_(3TMS)_MP_RI:1314_IDENT:A+C","e18061cz","86.0 133.0 175.0 100.0 174.0 ",222855311,"#Glycine_(3TMS)_MP_RI:1313_IDENT:A+C","Glycine_(3TMS)  ","Gly_3TMS","x",278,"x","x","",NA,"Qstd",0.990713641033894,0.000266684153719761,376.354379218996,"yes_cal","linear",59808.3343952081,0.666666666666667,39872.2229301388,37836260069,1.30767698632847,0.921679602361197,"within","glc",2,10.78,"mg",3698.72197867706,NA,30490.8806585997,2828.46759356213,NA,43260.394206395,4013.02358129824,NA,33081.8655208241,3068.818693954
"M0",0,"e18060cz_13.cdf","sample","Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D","e18060cz","160.0 117.0 129.0 205.0 103.0 217.0 220.0 162.0 132.0 207.0 ",869484922,"#Glucose_(1MEOX)(5TMS)_BP_RI:1903_IDENT:B+D","Glucose_(1MEOX)(5TMS_BP","Glc_BP","x",220,"x","x","",NA,"Qstd",0.998972698663022,0.000324896698814883,2876.30204514866,"yes_cal","linear",285369.082872265,0.666666666666667,190246.055248176,29563358614,0.963011852703169,0.939326509833807,"within","glc",1,10.78,"mg",17648.0570731147,NA,197553.181421555,18325.8980910533,NA,202534.532195665,18787.9899995978,NA,210313.644247629,19509.6144942142
"M0",0,"e18060cz_13.cdf","sample","Glutaric acid_ 2-hydroxy-_(3TMS)_MP_RI:1577_IDENT:A+D","e18060cz","157.0 149.0 247.0 203.0 129.0 251.0 ",4009639,"","Glutaric acid_ 2-hydroxy-_(3TMS)","2HG","x",NA,"","x","x",NA,"Qstd",0.996890701961221,9.91503207686111e-05,1496.19002396241,"yes_cal","linear",1893.74701697874,0.666666666666667,1262.49801131916,29563358614,0.963011852703169,0.939326509833807,"within","glc",1,10.78,"mg",117.114843350572,NA,1310.9890680736,121.613086092171,NA,1344.04597134444,124.679589178519,NA,1395.6691888804,129.468384868311
"M0",0,"e18061cz_31.cdf","sample","Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","e18061cz","101.0 133.0 117.0 149.0 233.0 245.0 247.0 249.0 ",18885643,"#Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","Malic acid_(3TMS)","Mal","x",245,"","x","",NA,"Qstd",0.986355814456174,0.000275362110612057,2246.0650442028,"yes_cal","linear",7446.45556094862,0.666666666666667,4964.30370729908,37836260069,1.30767698632847,0.921679602361197,"within","glc",2,10.78,"mg",460.510547986928,NA,3796.27672521578,352.15925094766,NA,5386.14904201126,499.642768275627,NA,4118.86811370276,382.084240603225
"M0",0,"e18061cz_31.cdf","sample","Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D","e18061cz","100.0 99.0 89.0 174.0 115.0 177.0 ",34162003,"#Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1042_IDENT:A+D","Pyruvic acid_(1MEOX)(1TMS)  ","Pyr","x",177,"x","x","",NA,"Qstd",0.962805195203791,0.00101977996981786,-18682.8241550972,"yes_cal","linear",16154.9022331604,0.666666666666667,10769.934822107,37836260069,1.30767698632847,0.921679602361197,"within","glc",2,10.78,"mg",999.066310028475,NA,8235.92900594314,764.000835430718,NA,11685.117902703,1083.96269969415,NA,8935.78309083113,828.922364641107
"M0",0,"e18061cz_31.cdf","sample","Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C","e18061cz","117.0 116.0 100.0 130.0 160.0 163.0 132.0 102.0 118.0 ",17543750,"#Aspartic acid_(2TMS)_BP_RI:1431_IDENT:A+C","Aspartic acid_(2TMS)","Asp_2TMS","",249,"x","x","",NA,"Qstd",0.995128788113178,0.000220317295618924,1526.33492203502,"yes_cal","linear",5391.52647704952,0.666666666666667,3594.35098469968,37836260069,1.30767698632847,0.921679602361197,"within","glc",2,10.78,"mg",333.42773512984,NA,2748.65354539231,254.977137791494,NA,3899.78358584862,361.761000542544,NA,2982.22238872456,276.644006375191
"M0",0,"e18061cz_31.cdf","sample","Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18061cz","86.0 117.0 116.0 100.0 103.0 118.0 ",79730176,"#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","",NA,"Qstd",0.986580500180086,0.00015972931729432,4978.82436950638,"yes_cal","linear",17714.0709497424,0.666666666666667,11809.3806331616,37836260069,1.30767698632847,0.921679602361197,"within","glc",2,10.78,"mg",1095.48985465321,NA,9030.80864512149,837.737351124443,NA,12812.8913810263,1188.57990547554,NA,9798.20820813002,908.924694631727
"M0",0,"e18061cz_31.cdf","sample","Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D","e18061cz","129.0 299.0 133.0 387.0 101.0 220.0 ",9588140,"#Gluconic acid-6-phosphate (7TMS)","Gluconic acid-6-phosphate_(7TMS) ","PGA6","x",220,"x","x","",NA,"Qstd",0.989149937906882,0.000286951252349809,-642.786603293641,"yes_cal","linear",2108.54217741166,0.666666666666667,1405.6947849411,37836260069,1.30767698632847,0.921679602361197,"within","glc",2,10.78,"mg",130.398403055761,NA,1074.95566538021,99.7175941911138,NA,1525.14472636688,141.479102631436,NA,1166.3008084657,108.191169616484
"M0",0,"e18061cz_31.cdf","sample","Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e18061cz","103.0 116.0 132.0 117.0 144.0 118.0 ",55723498,"#Serine (2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","",NA,"Qstd",0.98982871459075,0.000329140989177406,3984.03688501186,"yes_cal","linear",22324.9241371571,0.666666666666667,14883.2827581047,37836260069,1.30767698632847,0.921679602361197,"within","glc",2,10.78,"mg",1380.6384747778,NA,11381.4672229509,1055.79473311233,NA,16148.000584993,1497.95923793998,NA,12348.6157161267,1145.51166197836
"M0",0,"e18061cz_31.cdf","sample","Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e18061cz","116.0 218.0 133.0 204.0 100.0 206.0 ",326311337,"#Serine (3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","",NA,"Qstd",0.95759400494462,0.000360135736047728,19178.0567551534,"yes_cal","linear",136694.430286367,0.666666666666667,91129.6201909111,37836260069,1.30767698632847,0.921679602361197,"within","glc",2,10.78,"mg",8453.58257800659,NA,69688.1731067037,6464.58006555693,NA,98873.4262507833,9171.93193420995,NA,75609.9765343333,7013.91247999381
"M0",0,"e18061cz_31.cdf","sample","Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C","e18061cz","156.0 112.0 170.0 89.0 198.0 200.0 203.0 ",5771337,"#Glutaric acid, 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C","Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)","2OG","x",198,"","x","",NA,"Qstd",0.991029906207299,0.000226841413271809,1939.93727424321,"yes_cal","linear",3249.11551579109,0.666666666666667,2166.0770105274,37836260069,1.30767698632847,0.921679602361197,"within","glc",2,10.78,"mg",200.934787618497,NA,1656.43123888647,153.657814367947,NA,2350.14098714808,218.009368010026,NA,1797.18769368765,166.714999414439
"M0",0,"e18061cz_31.cdf","sample","Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D","e18061cz","101.0 117.0 133.0 205.0 103.0 218.0 221.0 ",417890156,"#Glycerol_(3TMS)_MP_RI:1279_IDENT:C+D","Glycerol_(3TMS)  ","Glyc","x",221,"x","x","",NA,"Qstd",0.989459263137338,7.21521212346382e-05,-545.229185863937,"yes_cal","linear",29606.4320126099,0.666666666666667,19737.62134174,37836260069,1.30767698632847,0.921679602361197,"within","glc",2,10.78,"mg",1830.94817641373,NA,15093.6519859975,1400.15324545431,NA,21414.8401366107,1986.53433549264,NA,16376.2460917329,1519.13229051326
"M0",0,"e18061cz_31.cdf","sample","Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","e18061cz","149.0 273.0 183.0 133.0 211.0 275.0 277.0 278.0 ",38544191,"#Citric acid_(4TMS)_MP_RI:1810_IDENT:B+D","Citric acid_(4TMS) ","Cit","x",273,"","x","x",NA,"Qstd",0.99125956990664,0.000174203127830897,1706.17191598934,"yes_cal","linear",8420.69054790085,0.666666666666667,5613.79369860057,37836260069,1.30767698632847,0.921679602361197,"within","glc",2,10.78,"mg",520.760083358123,NA,4292.95136130082,398.232964870206,NA,6090.82991987554,565.012051936506,NA,4657.74803988606,432.073102030246
