"Lettercode","Letter_Derivate","Quant1_v4","Metabolite","Batch_Id","Dilution","ChromIntensities","Concentration","Origin"
"Lys_4TMS","Lys",20530,"Lysine_(4TMS)_MP_RI:1915_IDENT:A+C","e18057cz",0.02,1324074,410.6,"Qstd"
"Lys_4TMS","Lys",20530,"Lysine_(4TMS)_MP_RI:1915_IDENT:A+C","e18060cz",0.005,-99,102.65,"Qstd"
"Lys_4TMS","Lys",20530,"Lysine_(4TMS)_MP_RI:1915_IDENT:A+C","e18057cz",1,101072036,20530,"Qstd"
"Lys_4TMS","Lys",20530,"Lysine_(4TMS)_MP_RI:1915_IDENT:A+C","e18060cz",1,15751429,20530,"Qstd"
"Lys_4TMS","Lys",20530,"Lysine_(4TMS)_MP_RI:1915_IDENT:A+C","e18057cz",0.01,481621,205.3,"Qstd"
"Mal","Mal",44750,"Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","e18061cz",0.02,867661,895,"Qstd"
"Mal","Mal",44750,"Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","e18057cz",0.1,12575923,4475,"Qstd"
"Mal","Mal",44750,"Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","e18057cz",0.2,28363230,8950,"Qstd"
"Mal","Mal",44750,"Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","e18060cz",0.05,4098124,2237.5,"Qstd"
"Mal","Mal",44750,"Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","e18060cz",0.005,-99,223.75,"Qstd"
"Mal","Mal",44750,"Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","e18061cz",0.005,-99,223.75,"Qstd"
"Mal","Mal",44750,"Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","e18061cz",0.01,451171,447.5,"Qstd"
"Mal","Mal",44750,"Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","e18057cz",0.05,6318230,2237.5,"Qstd"
"Mal","Mal",44750,"Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","e18061cz",0.1,5343541,4475,"Qstd"
"Mal","Mal",44750,"Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","e18057cz",0.5,76922840,22375,"Qstd"
"Mal","Mal",44750,"Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","e18057cz",0.02,2700146,895,"Qstd"
"Mal","Mal",44750,"Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","e18060cz",0.1,14269712,4475,"Qstd"
"Mal","Mal",44750,"Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","e18061cz",0.2,14420475,8950,"Qstd"
"Mal","Mal",44750,"Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","e18061cz",1,157765328,44750,"Qstd"
"Mal","Mal",44750,"Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","e18060cz",0.2,33916112,8950,"Qstd"
"Mal","Mal",44750,"Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","e18060cz",0.02,1141386,895,"Qstd"
"Mal","Mal",44750,"Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","e18057cz",0.01,1188878,447.5,"Qstd"
"Mal","Mal",44750,"Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","e18060cz",0.01,622568,447.5,"Qstd"
"Mal","Mal",44750,"Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","e18060cz",1,225567581,44750,"Qstd"
"Mal","Mal",44750,"Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","e18061cz",0.05,2333270,2237.5,"Qstd"
"Mal","Mal",44750,"Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","e18061cz",0.5,67246141,22375,"Qstd"
"Mal","Mal",44750,"Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","e18060cz",0.5,101222527,22375,"Qstd"
"Mal","Mal",44750,"Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","e18057cz",1,149817240,44750,"Qstd"
"Mal","Mal",44750,"Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","e18057cz",0.005,669979,223.75,"Qstd"
"Met_1TMS","Met",12000,"Methionine_(1TMS)_BP_RI:1422_IDENT:C+D","e18061cz",1,15989823,12000,"Qstd"
"Met_1TMS","Met",12000,"Methionine_(1TMS)_BP_RI:1422_IDENT:C+D","e18057cz",0.005,-99,60,"Qstd"
"Met_1TMS","Met",12000,"Methionine_(1TMS)_BP_RI:1422_IDENT:C+D","e18057cz",0.01,-99,120,"Qstd"
"Met_1TMS","Met",12000,"Methionine_(1TMS)_BP_RI:1422_IDENT:C+D","e18060cz",0.05,704780,600,"Qstd"
"Met_1TMS","Met",12000,"Methionine_(1TMS)_BP_RI:1422_IDENT:C+D","e18061cz",0.005,-99,60,"Qstd"
"Met_1TMS","Met",12000,"Methionine_(1TMS)_BP_RI:1422_IDENT:C+D","e18057cz",0.02,-99,240,"Qstd"
"Met_1TMS","Met",12000,"Methionine_(1TMS)_BP_RI:1422_IDENT:C+D","e18061cz",0.1,1230558,1200,"Qstd"
"Met_1TMS","Met",12000,"Methionine_(1TMS)_BP_RI:1422_IDENT:C+D","e18061cz",0.01,-99,120,"Qstd"
"Met_1TMS","Met",12000,"Methionine_(1TMS)_BP_RI:1422_IDENT:C+D","e18061cz",0.5,9445351,6000,"Qstd"
"Met_1TMS","Met",12000,"Methionine_(1TMS)_BP_RI:1422_IDENT:C+D","e18057cz",0.1,961740,1200,"Qstd"
"Met_1TMS","Met",12000,"Methionine_(1TMS)_BP_RI:1422_IDENT:C+D","e18061cz",0.02,-99,240,"Qstd"
"Met_1TMS","Met",12000,"Methionine_(1TMS)_BP_RI:1422_IDENT:C+D","e18060cz",0.1,1986283,1200,"Qstd"
"Met_1TMS","Met",12000,"Methionine_(1TMS)_BP_RI:1422_IDENT:C+D","e18060cz",0.02,-99,240,"Qstd"
"Met_1TMS","Met",12000,"Methionine_(1TMS)_BP_RI:1422_IDENT:C+D","e18060cz",0.01,-99,120,"Qstd"
"Met_1TMS","Met",12000,"Methionine_(1TMS)_BP_RI:1422_IDENT:C+D","e18057cz",0.5,3759483,6000,"Qstd"
"Met_1TMS","Met",12000,"Methionine_(1TMS)_BP_RI:1422_IDENT:C+D","e18057cz",1,6257001,12000,"Qstd"
"Met_1TMS","Met",12000,"Methionine_(1TMS)_BP_RI:1422_IDENT:C+D","e18060cz",0.2,4787701,2400,"Qstd"
"Met_1TMS","Met",12000,"Methionine_(1TMS)_BP_RI:1422_IDENT:C+D","e18060cz",0.5,11230569,6000,"Qstd"
"Met_1TMS","Met",12000,"Methionine_(1TMS)_BP_RI:1422_IDENT:C+D","e18060cz",0.005,-99,60,"Qstd"
"Met_1TMS","Met",12000,"Methionine_(1TMS)_BP_RI:1422_IDENT:C+D","e18057cz",0.2,2012481,2400,"Qstd"
"Met_1TMS","Met",12000,"Methionine_(1TMS)_BP_RI:1422_IDENT:C+D","e18061cz",0.05,796932,600,"Qstd"
"Met_1TMS","Met",12000,"Methionine_(1TMS)_BP_RI:1422_IDENT:C+D","e18060cz",1,10021487,12000,"Qstd"
"Met_1TMS","Met",12000,"Methionine_(1TMS)_BP_RI:1422_IDENT:C+D","e18057cz",0.05,451786,600,"Qstd"
"Met_1TMS","Met",12000,"Methionine_(1TMS)_BP_RI:1422_IDENT:C+D","e18061cz",0.2,2759405,2400,"Qstd"
"Pantothenic_acid","Patho",16790,"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18061cz",0.1,18899892,1679,"Qstd"
"Pantothenic_acid","Patho",16790,"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18057cz",0.02,3563647,335.8,"Qstd"
"Pantothenic_acid","Patho",16790,"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18061cz",0.01,1852533,167.9,"Qstd"
"Pantothenic_acid","Patho",16790,"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18057cz",0.1,18765277,1679,"Qstd"
"Pantothenic_acid","Patho",16790,"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18061cz",0.5,117174254,8395,"Qstd"
"Pantothenic_acid","Patho",16790,"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18061cz",0.05,8877656,839.5,"Qstd"
"Pantothenic_acid","Patho",16790,"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18060cz",0.5,164514577,8395,"Qstd"
"Pantothenic_acid","Patho",16790,"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18061cz",0.02,3475231,335.8,"Qstd"
"Pantothenic_acid","Patho",16790,"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18061cz",0.005,1082015,83.95,"Qstd"
"Pantothenic_acid","Patho",16790,"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18060cz",0.005,751488,83.95,"Qstd"
"Pantothenic_acid","Patho",16790,"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18060cz",0.02,3684631,335.8,"Qstd"
"Pantothenic_acid","Patho",16790,"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18060cz",0.2,55538468,3358,"Qstd"
"Pantothenic_acid","Patho",16790,"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18060cz",0.01,1940483,167.9,"Qstd"
"Pantothenic_acid","Patho",16790,"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18057cz",0.005,878374,83.95,"Qstd"
"Pantothenic_acid","Patho",16790,"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18057cz",0.01,1743389,167.9,"Qstd"
"Pantothenic_acid","Patho",16790,"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18060cz",1,354604597,16790,"Qstd"
"Pantothenic_acid","Patho",16790,"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18060cz",0.05,11320123,839.5,"Qstd"
"Pantothenic_acid","Patho",16790,"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18057cz",0.2,44305811,3358,"Qstd"
"Pantothenic_acid","Patho",16790,"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18057cz",0.5,121770846,8395,"Qstd"
"Pantothenic_acid","Patho",16790,"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18061cz",1,244437570,16790,"Qstd"
"Pantothenic_acid","Patho",16790,"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18057cz",1,236462765,16790,"Qstd"
"Pantothenic_acid","Patho",16790,"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18061cz",0.2,41486590,3358,"Qstd"
"Pantothenic_acid","Patho",16790,"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18057cz",0.05,9277368,839.5,"Qstd"
"Pantothenic_acid","Patho",16790,"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18060cz",0.1,23752006,1679,"Qstd"
"PEP_3TMS","PEP",50000,"Phosphoenolpyruvic acid_(3TMS)_MP_RI:1598_IDENT:A+D","e18061cz",0.2,15512744,10000,"Qstd"
"PEP_3TMS","PEP",50000,"Phosphoenolpyruvic acid_(3TMS)_MP_RI:1598_IDENT:A+D","e18061cz",0.01,-99,500,"Qstd"
"PEP_3TMS","PEP",50000,"Phosphoenolpyruvic acid_(3TMS)_MP_RI:1598_IDENT:A+D","e18060cz",1,167534795,50000,"Qstd"
"PEP_3TMS","PEP",50000,"Phosphoenolpyruvic acid_(3TMS)_MP_RI:1598_IDENT:A+D","e18060cz",0.5,76080414,25000,"Qstd"
"PEP_3TMS","PEP",50000,"Phosphoenolpyruvic acid_(3TMS)_MP_RI:1598_IDENT:A+D","e18057cz",0.2,22736725,10000,"Qstd"
"PEP_3TMS","PEP",50000,"Phosphoenolpyruvic acid_(3TMS)_MP_RI:1598_IDENT:A+D","e18061cz",0.5,60275678,25000,"Qstd"
"PEP_3TMS","PEP",50000,"Phosphoenolpyruvic acid_(3TMS)_MP_RI:1598_IDENT:A+D","e18057cz",0.1,9756005,5000,"Qstd"
"PEP_3TMS","PEP",50000,"Phosphoenolpyruvic acid_(3TMS)_MP_RI:1598_IDENT:A+D","e18061cz",1,132510149,50000,"Qstd"
"PEP_3TMS","PEP",50000,"Phosphoenolpyruvic acid_(3TMS)_MP_RI:1598_IDENT:A+D","e18060cz",0.2,25566299,10000,"Qstd"
"PEP_3TMS","PEP",50000,"Phosphoenolpyruvic acid_(3TMS)_MP_RI:1598_IDENT:A+D","e18060cz",0.05,3300919,2500,"Qstd"
"PEP_3TMS","PEP",50000,"Phosphoenolpyruvic acid_(3TMS)_MP_RI:1598_IDENT:A+D","e18060cz",0.005,-99,250,"Qstd"
"PEP_3TMS","PEP",50000,"Phosphoenolpyruvic acid_(3TMS)_MP_RI:1598_IDENT:A+D","e18061cz",0.005,-99,250,"Qstd"
"PEP_3TMS","PEP",50000,"Phosphoenolpyruvic acid_(3TMS)_MP_RI:1598_IDENT:A+D","e18061cz",0.1,5380849,5000,"Qstd"
"PEP_3TMS","PEP",50000,"Phosphoenolpyruvic acid_(3TMS)_MP_RI:1598_IDENT:A+D","e18060cz",0.01,-99,500,"Qstd"
"PEP_3TMS","PEP",50000,"Phosphoenolpyruvic acid_(3TMS)_MP_RI:1598_IDENT:A+D","e18057cz",0.005,-99,250,"Qstd"
"PEP_3TMS","PEP",50000,"Phosphoenolpyruvic acid_(3TMS)_MP_RI:1598_IDENT:A+D","e18060cz",0.1,10668138,5000,"Qstd"
"PEP_3TMS","PEP",50000,"Phosphoenolpyruvic acid_(3TMS)_MP_RI:1598_IDENT:A+D","e18057cz",0.5,62299703,25000,"Qstd"
"PEP_3TMS","PEP",50000,"Phosphoenolpyruvic acid_(3TMS)_MP_RI:1598_IDENT:A+D","e18061cz",0.02,621970,1000,"Qstd"
"PEP_3TMS","PEP",50000,"Phosphoenolpyruvic acid_(3TMS)_MP_RI:1598_IDENT:A+D","e18057cz",0.05,4251815,2500,"Qstd"
"PEP_3TMS","PEP",50000,"Phosphoenolpyruvic acid_(3TMS)_MP_RI:1598_IDENT:A+D","e18057cz",0.02,1433837,1000,"Qstd"
"PEP_3TMS","PEP",50000,"Phosphoenolpyruvic acid_(3TMS)_MP_RI:1598_IDENT:A+D","e18060cz",0.02,807469,1000,"Qstd"
"PEP_3TMS","PEP",50000,"Phosphoenolpyruvic acid_(3TMS)_MP_RI:1598_IDENT:A+D","e18061cz",0.05,2338741,2500,"Qstd"
"PEP_3TMS","PEP",50000,"Phosphoenolpyruvic acid_(3TMS)_MP_RI:1598_IDENT:A+D","e18057cz",0.01,-99,500,"Qstd"
"PEP_3TMS","PEP",50000,"Phosphoenolpyruvic acid_(3TMS)_MP_RI:1598_IDENT:A+D","e18057cz",1,118108200,50000,"Qstd"
"PGA6","PGA6",20000,"Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D","e18061cz",0.05,-99,1000,"Qstd"
"PGA6","PGA6",20000,"Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D","e18057cz",0.1,7044397,2000,"Qstd"
"PGA6","PGA6",20000,"Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D","e18061cz",0.5,30129062,10000,"Qstd"
"PGA6","PGA6",20000,"Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D","e18060cz",0.02,-99,400,"Qstd"
"PGA6","PGA6",20000,"Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D","e18060cz",0.2,16934962,4000,"Qstd"
"PGA6","PGA6",20000,"Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D","e18057cz",0.2,15408670,4000,"Qstd"
"PGA6","PGA6",20000,"Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D","e18061cz",0.02,-99,400,"Qstd"
"PGA6","PGA6",20000,"Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D","e18060cz",1,68610130,20000,"Qstd"
"PGA6","PGA6",20000,"Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D","e18061cz",0.1,6042175,2000,"Qstd"
"PGA6","PGA6",20000,"Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D","e18057cz",0.01,-99,200,"Qstd"
"PGA6","PGA6",20000,"Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D","e18061cz",1,51896783,20000,"Qstd"
"PGA6","PGA6",20000,"Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D","e18061cz",0.01,-99,200,"Qstd"
"PGA6","PGA6",20000,"Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D","e18057cz",0.02,-99,400,"Qstd"
"PGA6","PGA6",20000,"Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D","e18060cz",0.5,38518589,10000,"Qstd"
"PGA6","PGA6",20000,"Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D","e18061cz",0.005,-99,100,"Qstd"
"PGA6","PGA6",20000,"Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D","e18061cz",0.2,12601157,4000,"Qstd"
"PGA6","PGA6",20000,"Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D","e18060cz",0.05,7165785,1000,"Qstd"
"PGA6","PGA6",20000,"Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D","e18060cz",0.005,-99,100,"Qstd"
"PGA6","PGA6",20000,"Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D","e18057cz",0.05,6052917,1000,"Qstd"
"PGA6","PGA6",20000,"Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D","e18057cz",1,51797156,20000,"Qstd"
"PGA6","PGA6",20000,"Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D","e18057cz",0.005,-99,100,"Qstd"
"PGA6","PGA6",20000,"Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D","e18060cz",0.1,7838490,2000,"Qstd"
"PGA6","PGA6",20000,"Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D","e18060cz",0.01,-99,200,"Qstd"
"PGA6","PGA6",20000,"Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D","e18057cz",0.5,27463653,10000,"Qstd"
"Phe_2TMS","Phe",48430,"Phenylalanine_(2TMS)_MP_RI:1625_IDENT:B+C","e18060cz",0.5,71144476,24215,"Qstd"
"Phe_2TMS","Phe",48430,"Phenylalanine_(2TMS)_MP_RI:1625_IDENT:B+C","e18060cz",0.05,1542621,2421.5,"Qstd"
"Phe_2TMS","Phe",48430,"Phenylalanine_(2TMS)_MP_RI:1625_IDENT:B+C","e18060cz",0.02,-99,968.6,"Qstd"
"Phe_2TMS","Phe",48430,"Phenylalanine_(2TMS)_MP_RI:1625_IDENT:B+C","e18060cz",0.01,-99,484.3,"Qstd"
"Phe_2TMS","Phe",48430,"Phenylalanine_(2TMS)_MP_RI:1625_IDENT:B+C","e18060cz",1,322535804,48430,"Qstd"
"Phe_2TMS","Phe",48430,"Phenylalanine_(2TMS)_MP_RI:1625_IDENT:B+C","e18060cz",0.1,4080653,4843,"Qstd"
"Phe_2TMS","Phe",48430,"Phenylalanine_(2TMS)_MP_RI:1625_IDENT:B+C","e18060cz",0.005,-99,242.15,"Qstd"
"Phe_2TMS","Phe",48430,"Phenylalanine_(2TMS)_MP_RI:1625_IDENT:B+C","e18060cz",0.2,3808923,9686,"Qstd"
"Pro_1TMS","Pro",60800,"Proline_(1TMS)_BP_RI:1172_IDENT:A+B","e18061cz",0.2,21241468,12160,"Qstd"
"Pro_1TMS","Pro",60800,"Proline_(1TMS)_BP_RI:1172_IDENT:A+B","e18060cz",0.2,50217791,12160,"Qstd"
"Pro_1TMS","Pro",60800,"Proline_(1TMS)_BP_RI:1172_IDENT:A+B","e18061cz",0.1,-99,6080,"Qstd"
"Pro_1TMS","Pro",60800,"Proline_(1TMS)_BP_RI:1172_IDENT:A+B","e18061cz",0.05,4939916,3040,"Qstd"
"Pro_1TMS","Pro",60800,"Proline_(1TMS)_BP_RI:1172_IDENT:A+B","e18060cz",0.05,3411377,3040,"Qstd"
"Pro_1TMS","Pro",60800,"Proline_(1TMS)_BP_RI:1172_IDENT:A+B","e18061cz",0.02,1982976,1216,"Qstd"
"Pro_1TMS","Pro",60800,"Proline_(1TMS)_BP_RI:1172_IDENT:A+B","e18060cz",0.02,2688412,1216,"Qstd"
"Pro_1TMS","Pro",60800,"Proline_(1TMS)_BP_RI:1172_IDENT:A+B","e18060cz",0.1,17179802,6080,"Qstd"
"Pro_1TMS","Pro",60800,"Proline_(1TMS)_BP_RI:1172_IDENT:A+B","e18060cz",0.01,-99,608,"Qstd"
"Pro_1TMS","Pro",60800,"Proline_(1TMS)_BP_RI:1172_IDENT:A+B","e18060cz",0.005,-99,304,"Qstd"
"Pro_1TMS","Pro",60800,"Proline_(1TMS)_BP_RI:1172_IDENT:A+B","e18057cz",1,106106570,60800,"Qstd"
"Pro_1TMS","Pro",60800,"Proline_(1TMS)_BP_RI:1172_IDENT:A+B","e18057cz",0.02,529458,1216,"Qstd"
"Pro_1TMS","Pro",60800,"Proline_(1TMS)_BP_RI:1172_IDENT:A+B","e18060cz",1,149237230,60800,"Qstd"
"Pro_1TMS","Pro",60800,"Proline_(1TMS)_BP_RI:1172_IDENT:A+B","e18061cz",0.005,-99,304,"Qstd"
"Pro_1TMS","Pro",60800,"Proline_(1TMS)_BP_RI:1172_IDENT:A+B","e18057cz",0.2,23197587,12160,"Qstd"
"Pro_1TMS","Pro",60800,"Proline_(1TMS)_BP_RI:1172_IDENT:A+B","e18057cz",0.01,-99,608,"Qstd"
"Pro_1TMS","Pro",60800,"Proline_(1TMS)_BP_RI:1172_IDENT:A+B","e18061cz",0.5,83777336,30400,"Qstd"
"Pro_1TMS","Pro",60800,"Proline_(1TMS)_BP_RI:1172_IDENT:A+B","e18057cz",0.5,41927680,30400,"Qstd"
"Pro_1TMS","Pro",60800,"Proline_(1TMS)_BP_RI:1172_IDENT:A+B","e18061cz",1,203912333,60800,"Qstd"
"Pro_1TMS","Pro",60800,"Proline_(1TMS)_BP_RI:1172_IDENT:A+B","e18057cz",0.05,3737574,3040,"Qstd"
"Pro_1TMS","Pro",60800,"Proline_(1TMS)_BP_RI:1172_IDENT:A+B","e18057cz",0.1,11838993,6080,"Qstd"
"Pro_1TMS","Pro",60800,"Proline_(1TMS)_BP_RI:1172_IDENT:A+B","e18057cz",0.005,-99,304,"Qstd"
"Pro_1TMS","Pro",60800,"Proline_(1TMS)_BP_RI:1172_IDENT:A+B","e18061cz",0.01,1086247,608,"Qstd"
"Pro_1TMS","Pro",60800,"Proline_(1TMS)_BP_RI:1172_IDENT:A+B","e18060cz",0.5,126613542,30400,"Qstd"
"Pro_2TMS","Pro",60800,"Proline_(2TMS)_MP_RI:1305_IDENT:A+B","e18061cz",1,71578244,60800,"Qstd"
"Pro_2TMS","Pro",60800,"Proline_(2TMS)_MP_RI:1305_IDENT:A+B","e18060cz",0.05,7829553,3040,"Qstd"
"Pro_2TMS","Pro",60800,"Proline_(2TMS)_MP_RI:1305_IDENT:A+B","e18057cz",0.1,11616296,6080,"Qstd"
"Pro_2TMS","Pro",60800,"Proline_(2TMS)_MP_RI:1305_IDENT:A+B","e18060cz",0.005,-99,304,"Qstd"
"Pro_2TMS","Pro",60800,"Proline_(2TMS)_MP_RI:1305_IDENT:A+B","e18057cz",0.005,342994,304,"Qstd"
"Pro_2TMS","Pro",60800,"Proline_(2TMS)_MP_RI:1305_IDENT:A+B","e18057cz",0.5,151040924,30400,"Qstd"
"Pro_2TMS","Pro",60800,"Proline_(2TMS)_MP_RI:1305_IDENT:A+B","e18057cz",0.2,33164143,12160,"Qstd"
"Pro_2TMS","Pro",60800,"Proline_(2TMS)_MP_RI:1305_IDENT:A+B","e18061cz",0.5,36312424,30400,"Qstd"
"Pro_2TMS","Pro",60800,"Proline_(2TMS)_MP_RI:1305_IDENT:A+B","e18061cz",0.05,381111,3040,"Qstd"
"Pro_2TMS","Pro",60800,"Proline_(2TMS)_MP_RI:1305_IDENT:A+B","e18057cz",0.05,5883473,3040,"Qstd"
"Pro_2TMS","Pro",60800,"Proline_(2TMS)_MP_RI:1305_IDENT:A+B","e18057cz",1,274901421,60800,"Qstd"
"Pro_2TMS","Pro",60800,"Proline_(2TMS)_MP_RI:1305_IDENT:A+B","e18060cz",0.01,-99,608,"Qstd"
"Pro_2TMS","Pro",60800,"Proline_(2TMS)_MP_RI:1305_IDENT:A+B","e18060cz",0.5,43594737,30400,"Qstd"
"Pro_2TMS","Pro",60800,"Proline_(2TMS)_MP_RI:1305_IDENT:A+B","e18061cz",0.2,3754905,12160,"Qstd"
"Pro_2TMS","Pro",60800,"Proline_(2TMS)_MP_RI:1305_IDENT:A+B","e18061cz",0.005,-99,304,"Qstd"
"Pro_2TMS","Pro",60800,"Proline_(2TMS)_MP_RI:1305_IDENT:A+B","e18060cz",0.2,9806647,12160,"Qstd"
"Pro_2TMS","Pro",60800,"Proline_(2TMS)_MP_RI:1305_IDENT:A+B","e18060cz",1,291307933,60800,"Qstd"
"Pro_2TMS","Pro",60800,"Proline_(2TMS)_MP_RI:1305_IDENT:A+B","e18057cz",0.01,419690,608,"Qstd"
"Pro_2TMS","Pro",60800,"Proline_(2TMS)_MP_RI:1305_IDENT:A+B","e18057cz",0.02,2202232,1216,"Qstd"
"Pro_2TMS","Pro",60800,"Proline_(2TMS)_MP_RI:1305_IDENT:A+B","e18061cz",0.01,-99,608,"Qstd"
"Pro_2TMS","Pro",60800,"Proline_(2TMS)_MP_RI:1305_IDENT:A+B","e18060cz",0.1,9775301,6080,"Qstd"
"Pro_2TMS","Pro",60800,"Proline_(2TMS)_MP_RI:1305_IDENT:A+B","e18061cz",0.02,-99,1216,"Qstd"
"Pro_2TMS","Pro",60800,"Proline_(2TMS)_MP_RI:1305_IDENT:A+B","e18060cz",0.02,324898,1216,"Qstd"
"Pro_2TMS","Pro",60800,"Proline_(2TMS)_MP_RI:1305_IDENT:A+B","e18061cz",0.1,1198506,6080,"Qstd"
"Pro_co2","Pro",60800,"Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","e18061cz",0.005,-99,304,"Qstd"
"Pro_co2","Pro",60800,"Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","e18057cz",0.01,-99,608,"Qstd"
"Pro_co2","Pro",60800,"Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","e18060cz",0.02,-99,1216,"Qstd"
"Pro_co2","Pro",60800,"Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","e18060cz",0.05,226785,3040,"Qstd"
"Pro_co2","Pro",60800,"Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","e18060cz",1,23019789,60800,"Qstd"
"Pro_co2","Pro",60800,"Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","e18060cz",0.005,-99,304,"Qstd"
"Pro_co2","Pro",60800,"Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","e18057cz",1,4748622,60800,"Qstd"
"Pro_co2","Pro",60800,"Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","e18061cz",0.05,-99,3040,"Qstd"
"Pro_co2","Pro",60800,"Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","e18061cz",0.2,728129,12160,"Qstd"
