"Metabolite","Batch_Id","File","QuantMasses","PeakArea","Type","Metabolite_manual","Metabolite_short","Lettercode","Q1_value","Mass_Pos","SE_sel","Q_sel","nopsirm","Standards","Origin","adj_r_squared","slope","intercept","calc_curve","islinear"
"Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18061cz","e18061cz_39.cdf","86.0 102.0 176.0 117.0 99.0 ",17525178,"sample","","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18061cz","e18061cz_40.cdf","86.0 102.0 176.0 117.0 99.0 ",50573108,"sample","","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18061cz","e18061cz_41.cdf","86.0 102.0 176.0 117.0 99.0 ",19566466,"sample","","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18061cz","e18061cz_44.cdf","86.0 102.0 176.0 117.0 99.0 ",173231790,"sample","","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18061cz","e18061cz_46.cdf","86.0 102.0 176.0 117.0 99.0 ",140152631,"sample","","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18061cz","e18061cz_47.cdf","86.0 102.0 176.0 117.0 99.0 ",35176608,"sample","","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18061cz","e18061cz_48.cdf","86.0 102.0 176.0 117.0 99.0 ",17330434,"sample","","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18061cz","e18061cz_50.cdf","86.0 102.0 176.0 117.0 99.0 ",108856397,"sample","","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18061cz","e18061cz_51.cdf","86.0 102.0 176.0 117.0 99.0 ",320297762,"sample","","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18061cz","e18061cz_52.cdf","86.0 102.0 176.0 117.0 99.0 ",194966078,"sample","","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18061cz","e18061cz_54.cdf","86.0 102.0 176.0 117.0 99.0 ",28447674,"sample","","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18057cz","e18057cz_17.cdf","86.0 117.0 116.0 100.0 103.0 118.0 ",91918911,"sample","#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","","","Qstd",0.997551876288042,0.000168142872437015,1737.48759480827,"yes_cal","linear"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18057cz","e18057cz_18.cdf","86.0 117.0 116.0 100.0 103.0 118.0 ",59760821,"sample","#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","","","Qstd",0.997551876288042,0.000168142872437015,1737.48759480827,"yes_cal","linear"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18057cz","e18057cz_19.cdf","86.0 117.0 116.0 100.0 103.0 118.0 ",53158634,"sample","#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","","","Qstd",0.997551876288042,0.000168142872437015,1737.48759480827,"yes_cal","linear"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18057cz","e18057cz_20.cdf","86.0 117.0 116.0 100.0 103.0 118.0 ",30006184,"sample","#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","","","Qstd",0.997551876288042,0.000168142872437015,1737.48759480827,"yes_cal","linear"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18057cz","e18057cz_21.cdf","86.0 117.0 116.0 100.0 103.0 118.0 ",73142617,"sample","#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","","","Qstd",0.997551876288042,0.000168142872437015,1737.48759480827,"yes_cal","linear"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18057cz","e18057cz_24.cdf","86.0 117.0 116.0 100.0 103.0 118.0 ",64744203,"sample","#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","","","Qstd",0.997551876288042,0.000168142872437015,1737.48759480827,"yes_cal","linear"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18057cz","e18057cz_25.cdf","86.0 117.0 116.0 100.0 103.0 118.0 ",52498353,"sample","#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","","","Qstd",0.997551876288042,0.000168142872437015,1737.48759480827,"yes_cal","linear"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18057cz","e18057cz_26.cdf","86.0 117.0 116.0 100.0 103.0 118.0 ",46510683,"sample","#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","","","Qstd",0.997551876288042,0.000168142872437015,1737.48759480827,"yes_cal","linear"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18057cz","e18057cz_27.cdf","86.0 117.0 116.0 100.0 103.0 118.0 ",15198087,"sample","#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","","","Qstd",0.997551876288042,0.000168142872437015,1737.48759480827,"yes_cal","linear"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18057cz","e18057cz_30.cdf","86.0 117.0 116.0 100.0 103.0 118.0 ",62135131,"sample","#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","","","Qstd",0.997551876288042,0.000168142872437015,1737.48759480827,"yes_cal","linear"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18057cz","e18057cz_32.cdf","86.0 117.0 116.0 100.0 103.0 118.0 ",63927025,"sample","#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","","","Qstd",0.997551876288042,0.000168142872437015,1737.48759480827,"yes_cal","linear"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18057cz","e18057cz_33.cdf","86.0 117.0 116.0 100.0 103.0 118.0 ",52103707,"sample","#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","","","Qstd",0.997551876288042,0.000168142872437015,1737.48759480827,"yes_cal","linear"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18057cz","e18057cz_34.cdf","86.0 117.0 116.0 100.0 103.0 118.0 ",38941451,"sample","#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","","","Qstd",0.997551876288042,0.000168142872437015,1737.48759480827,"yes_cal","linear"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18057cz","e18057cz_35.cdf","86.0 117.0 116.0 100.0 103.0 118.0 ",117930343,"sample","#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","","","Qstd",0.997551876288042,0.000168142872437015,1737.48759480827,"yes_cal","linear"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18057cz","e18057cz_37.cdf","86.0 117.0 116.0 100.0 103.0 118.0 ",64568046,"sample","#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","","","Qstd",0.997551876288042,0.000168142872437015,1737.48759480827,"yes_cal","linear"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18057cz","e18057cz_38.cdf","86.0 117.0 116.0 100.0 103.0 118.0 ",39403483,"sample","#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","","","Qstd",0.997551876288042,0.000168142872437015,1737.48759480827,"yes_cal","linear"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18057cz","e18057cz_39.cdf","86.0 117.0 116.0 100.0 103.0 118.0 ",62221988,"sample","#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","","","Qstd",0.997551876288042,0.000168142872437015,1737.48759480827,"yes_cal","linear"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18057cz","e18057cz_40.cdf","86.0 117.0 116.0 100.0 103.0 118.0 ",32471037,"sample","#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","","","Qstd",0.997551876288042,0.000168142872437015,1737.48759480827,"yes_cal","linear"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18057cz","e18057cz_41.cdf","86.0 117.0 116.0 100.0 103.0 118.0 ",82791786,"sample","#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","","","Qstd",0.997551876288042,0.000168142872437015,1737.48759480827,"yes_cal","linear"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18057cz","e18057cz_44.cdf","86.0 117.0 116.0 100.0 103.0 118.0 ",69622706,"sample","#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","","","Qstd",0.997551876288042,0.000168142872437015,1737.48759480827,"yes_cal","linear"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18057cz","e18057cz_45.cdf","86.0 117.0 116.0 100.0 103.0 118.0 ",83535978,"sample","#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","","","Qstd",0.997551876288042,0.000168142872437015,1737.48759480827,"yes_cal","linear"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18057cz","e18057cz_46.cdf","86.0 117.0 116.0 100.0 103.0 118.0 ",60126823,"sample","#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","","","Qstd",0.997551876288042,0.000168142872437015,1737.48759480827,"yes_cal","linear"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18057cz","e18057cz_49.cdf","86.0 117.0 116.0 100.0 103.0 118.0 ",63375258,"sample","#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","","","Qstd",0.997551876288042,0.000168142872437015,1737.48759480827,"yes_cal","linear"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18057cz","e18057cz_50.cdf","86.0 117.0 116.0 100.0 103.0 118.0 ",74245395,"sample","#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","","","Qstd",0.997551876288042,0.000168142872437015,1737.48759480827,"yes_cal","linear"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18057cz","e18057cz_51.cdf","86.0 117.0 116.0 100.0 103.0 118.0 ",49114660,"sample","#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","","","Qstd",0.997551876288042,0.000168142872437015,1737.48759480827,"yes_cal","linear"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18057cz","e18057cz_52.cdf","86.0 117.0 116.0 100.0 103.0 118.0 ",111656164,"sample","#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","","","Qstd",0.997551876288042,0.000168142872437015,1737.48759480827,"yes_cal","linear"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18057cz","e18057cz_53.cdf","86.0 117.0 116.0 100.0 103.0 118.0 ",66853855,"sample","#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","","","Qstd",0.997551876288042,0.000168142872437015,1737.48759480827,"yes_cal","linear"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18057cz","e18057cz_57.cdf","86.0 117.0 116.0 100.0 103.0 118.0 ",85220096,"sample","#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","","","Qstd",0.997551876288042,0.000168142872437015,1737.48759480827,"yes_cal","linear"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18057cz","e18057cz_58.cdf","86.0 117.0 116.0 100.0 103.0 118.0 ",77613944,"sample","#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","","","Qstd",0.997551876288042,0.000168142872437015,1737.48759480827,"yes_cal","linear"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18057cz","e18057cz_59.cdf","86.0 117.0 116.0 100.0 103.0 118.0 ",133063816,"sample","#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","","","Qstd",0.997551876288042,0.000168142872437015,1737.48759480827,"yes_cal","linear"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18060cz","e18060cz_13.cdf","86.0 117.0 116.0 100.0 103.0 118.0 ",123954441,"sample","#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","","","Qstd",0.945692397827179,0.000112640881003033,7706.85769180894,"yes_cal","linear"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18060cz","e18060cz_14.cdf","86.0 117.0 116.0 100.0 103.0 118.0 ",82764856,"sample","#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","","","Qstd",0.945692397827179,0.000112640881003033,7706.85769180894,"yes_cal","linear"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18060cz","e18060cz_15.cdf","86.0 117.0 116.0 100.0 103.0 118.0 ",82887144,"sample","#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","","","Qstd",0.945692397827179,0.000112640881003033,7706.85769180894,"yes_cal","linear"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18060cz","e18060cz_16.cdf","86.0 117.0 116.0 100.0 103.0 118.0 ",81406391,"sample","#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","","","Qstd",0.945692397827179,0.000112640881003033,7706.85769180894,"yes_cal","linear"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18060cz","e18060cz_17.cdf","86.0 117.0 116.0 100.0 103.0 118.0 ",59638603,"sample","#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","","","Qstd",0.945692397827179,0.000112640881003033,7706.85769180894,"yes_cal","linear"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18060cz","e18060cz_18.cdf","86.0 117.0 116.0 100.0 103.0 118.0 ",220371548,"sample","#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","","","Qstd",0.945692397827179,0.000112640881003033,7706.85769180894,"yes_cal","linear"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18060cz","e18060cz_20.cdf","86.0 117.0 116.0 100.0 103.0 118.0 ",74648376,"sample","#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","","","Qstd",0.945692397827179,0.000112640881003033,7706.85769180894,"yes_cal","linear"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18060cz","e18060cz_21.cdf","86.0 117.0 116.0 100.0 103.0 118.0 ",72371921,"sample","#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","","","Qstd",0.945692397827179,0.000112640881003033,7706.85769180894,"yes_cal","linear"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18060cz","e18060cz_22.cdf","86.0 117.0 116.0 100.0 103.0 118.0 ",52523013,"sample","#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","","","Qstd",0.945692397827179,0.000112640881003033,7706.85769180894,"yes_cal","linear"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18060cz","e18060cz_23.cdf","86.0 117.0 116.0 100.0 103.0 118.0 ",133459896,"sample","#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","","","Qstd",0.945692397827179,0.000112640881003033,7706.85769180894,"yes_cal","linear"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18060cz","e18060cz_24.cdf","86.0 117.0 116.0 100.0 103.0 118.0 ",66488878,"sample","#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","","","Qstd",0.945692397827179,0.000112640881003033,7706.85769180894,"yes_cal","linear"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18060cz","e18060cz_26.cdf","86.0 117.0 116.0 100.0 103.0 118.0 ",55177810,"sample","#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","","","Qstd",0.945692397827179,0.000112640881003033,7706.85769180894,"yes_cal","linear"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18060cz","e18060cz_29.cdf","86.0 117.0 116.0 100.0 103.0 118.0 ",193740708,"sample","#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","","","Qstd",0.945692397827179,0.000112640881003033,7706.85769180894,"yes_cal","linear"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18060cz","e18060cz_30.cdf","86.0 117.0 116.0 100.0 103.0 118.0 ",116787811,"sample","#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","","","Qstd",0.945692397827179,0.000112640881003033,7706.85769180894,"yes_cal","linear"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18060cz","e18060cz_32.cdf","86.0 117.0 116.0 100.0 103.0 118.0 ",145147159,"sample","#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","","","Qstd",0.945692397827179,0.000112640881003033,7706.85769180894,"yes_cal","linear"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18060cz","e18060cz_33.cdf","86.0 117.0 116.0 100.0 103.0 118.0 ",107216995,"sample","#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","","","Qstd",0.945692397827179,0.000112640881003033,7706.85769180894,"yes_cal","linear"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18060cz","e18060cz_35.cdf","86.0 117.0 116.0 100.0 103.0 118.0 ",65724838,"sample","#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","","","Qstd",0.945692397827179,0.000112640881003033,7706.85769180894,"yes_cal","linear"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18060cz","e18060cz_36.cdf","86.0 117.0 116.0 100.0 103.0 118.0 ",131881513,"sample","#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","","","Qstd",0.945692397827179,0.000112640881003033,7706.85769180894,"yes_cal","linear"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18060cz","e18060cz_37.cdf","86.0 117.0 116.0 100.0 103.0 118.0 ",98246547,"sample","#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","","","Qstd",0.945692397827179,0.000112640881003033,7706.85769180894,"yes_cal","linear"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18060cz","e18060cz_38.cdf","86.0 117.0 116.0 100.0 103.0 118.0 ",231615132,"sample","#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","","","Qstd",0.945692397827179,0.000112640881003033,7706.85769180894,"yes_cal","linear"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18060cz","e18060cz_39.cdf","86.0 117.0 116.0 100.0 103.0 118.0 ",290825928,"sample","#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","","","Qstd",0.945692397827179,0.000112640881003033,7706.85769180894,"yes_cal","linear"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18060cz","e18060cz_41.cdf","86.0 117.0 116.0 100.0 103.0 118.0 ",60386420,"sample","#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","","","Qstd",0.945692397827179,0.000112640881003033,7706.85769180894,"yes_cal","linear"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18060cz","e18060cz_42.cdf","86.0 117.0 116.0 100.0 103.0 118.0 ",124266966,"sample","#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","","","Qstd",0.945692397827179,0.000112640881003033,7706.85769180894,"yes_cal","linear"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18060cz","e18060cz_43.cdf","86.0 117.0 116.0 100.0 103.0 118.0 ",114363466,"sample","#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","","","Qstd",0.945692397827179,0.000112640881003033,7706.85769180894,"yes_cal","linear"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18060cz","e18060cz_44.cdf","86.0 117.0 116.0 100.0 103.0 118.0 ",238221974,"sample","#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","","","Qstd",0.945692397827179,0.000112640881003033,7706.85769180894,"yes_cal","linear"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18060cz","e18060cz_45.cdf","86.0 117.0 116.0 100.0 103.0 118.0 ",216312541,"sample","#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","","","Qstd",0.945692397827179,0.000112640881003033,7706.85769180894,"yes_cal","linear"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18060cz","e18060cz_47.cdf","86.0 117.0 116.0 100.0 103.0 118.0 ",175104982,"sample","#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","","","Qstd",0.945692397827179,0.000112640881003033,7706.85769180894,"yes_cal","linear"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18060cz","e18060cz_48.cdf","86.0 117.0 116.0 100.0 103.0 118.0 ",172258141,"sample","#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","","","Qstd",0.945692397827179,0.000112640881003033,7706.85769180894,"yes_cal","linear"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18060cz","e18060cz_49.cdf","86.0 117.0 116.0 100.0 103.0 118.0 ",211466694,"sample","#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","","","Qstd",0.945692397827179,0.000112640881003033,7706.85769180894,"yes_cal","linear"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18060cz","e18060cz_50.cdf","86.0 117.0 116.0 100.0 103.0 118.0 ",246420862,"sample","#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","","","Qstd",0.945692397827179,0.000112640881003033,7706.85769180894,"yes_cal","linear"
