"Lettercode" "Letter_Derivate" "Quant1_v3" "Metabolite" "Batch_Id" "Dilution" "ChromIntensities" "Concentration" "Origin" "Metabolite_short" "Q_sel" "adj_r_squared" "intercept" "slope" "max" "min"
"Glyc3P" "Glyc3P" 27000 "Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C" "e18061cz" 0.1 2499126 2700 "Qstd" "Glycerol-3-phosphate_(4TMS)" "x" 0.986286146494029 1260.74067704897 0.000731138201925206 27000 540
"Glyc3P" "Glyc3P" 27000 "Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C" "e18061cz" 0.02 325712 540 "Qstd" "Glycerol-3-phosphate_(4TMS)" "x" 0.986286146494029 1260.74067704897 0.000731138201925206 27000 540
"Glyc" "Glyc" 65150 "Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D" "e18057cz" 0.2 191657209 13030 "Qstd" "Glycerol_(3TMS)  " "x" 0.992497792126041 -1972.46408085682 6.94797842201322e-05 65150 325.75
"Glyc" "Glyc" 65150 "Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D" "e18057cz" 0.01 53851893 651.5 "Qstd" "Glycerol_(3TMS)  " "x" 0.992497792126041 -1972.46408085682 6.94797842201322e-05 65150 325.75
"Glyc" "Glyc" 65150 "Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D" "e18057cz" 0.5 448272922 32575 "Qstd" "Glycerol_(3TMS)  " "x" 0.992497792126041 -1972.46408085682 6.94797842201322e-05 65150 325.75
"Glyc" "Glyc" 65150 "Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D" "e18057cz" 0.02 64342933 1303 "Qstd" "Glycerol_(3TMS)  " "x" 0.992497792126041 -1972.46408085682 6.94797842201322e-05 65150 325.75
"Glyc" "Glyc" 65150 "Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D" "e18057cz" 0.05 80835234 3257.5 "Qstd" "Glycerol_(3TMS)  " "x" 0.992497792126041 -1972.46408085682 6.94797842201322e-05 65150 325.75
"Glyc" "Glyc" 65150 "Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D" "e18057cz" 0.005 55796109 325.75 "Qstd" "Glycerol_(3TMS)  " "x" 0.992497792126041 -1972.46408085682 6.94797842201322e-05 65150 325.75
"Glyc" "Glyc" 65150 "Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D" "e18057cz" 1 990617651 65150 "Qstd" "Glycerol_(3TMS)  " "x" 0.992497792126041 -1972.46408085682 6.94797842201322e-05 65150 325.75
"Glyc" "Glyc" 65150 "Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D" "e18057cz" 0.1 109270451 6515 "Qstd" "Glycerol_(3TMS)  " "x" 0.992497792126041 -1972.46408085682 6.94797842201322e-05 65150 325.75
"Glyc" "Glyc" 65150 "Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D" "e18060cz" 0.005 26777180 325.75 "Qstd" "Glycerol_(3TMS)  " "x" 0.976645839789954 1071.87552544771 4.58162977751626e-05 65150 325.75
"Glyc" "Glyc" 65150 "Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D" "e18060cz" 0.01 44329220 651.5 "Qstd" "Glycerol_(3TMS)  " "x" 0.976645839789954 1071.87552544771 4.58162977751626e-05 65150 325.75
"Glyc" "Glyc" 65150 "Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D" "e18060cz" 0.2 207002774 13030 "Qstd" "Glycerol_(3TMS)  " "x" 0.976645839789954 1071.87552544771 4.58162977751626e-05 65150 325.75
"Glyc" "Glyc" 65150 "Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D" "e18060cz" 1 1457470734 65150 "Qstd" "Glycerol_(3TMS)  " "x" 0.976645839789954 1071.87552544771 4.58162977751626e-05 65150 325.75
"Glyc" "Glyc" 65150 "Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D" "e18060cz" 0.05 66690326 3257.5 "Qstd" "Glycerol_(3TMS)  " "x" 0.976645839789954 1071.87552544771 4.58162977751626e-05 65150 325.75
"Glyc" "Glyc" 65150 "Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D" "e18060cz" 0.02 39577639 1303 "Qstd" "Glycerol_(3TMS)  " "x" 0.976645839789954 1071.87552544771 4.58162977751626e-05 65150 325.75
"Glyc" "Glyc" 65150 "Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D" "e18060cz" 0.5 539036147 32575 "Qstd" "Glycerol_(3TMS)  " "x" 0.976645839789954 1071.87552544771 4.58162977751626e-05 65150 325.75
"Glyc" "Glyc" 65150 "Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D" "e18060cz" 0.1 112393511 6515 "Qstd" "Glycerol_(3TMS)  " "x" 0.976645839789954 1071.87552544771 4.58162977751626e-05 65150 325.75
"Glyc" "Glyc" 65150 "Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D" "e18061cz" 0.2 161181866 13030 "Qstd" "Glycerol_(3TMS)  " "x" 0.989459263137338 -545.229185863937 7.21521212346382e-05 65150 325.75
"Glyc" "Glyc" 65150 "Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D" "e18061cz" 0.02 40747316 1303 "Qstd" "Glycerol_(3TMS)  " "x" 0.989459263137338 -545.229185863937 7.21521212346382e-05 65150 325.75
"Glyc" "Glyc" 65150 "Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D" "e18061cz" 0.5 399938845 32575 "Qstd" "Glycerol_(3TMS)  " "x" 0.989459263137338 -545.229185863937 7.21521212346382e-05 65150 325.75
"Glyc" "Glyc" 65150 "Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D" "e18061cz" 0.01 42040253 651.5 "Qstd" "Glycerol_(3TMS)  " "x" 0.989459263137338 -545.229185863937 7.21521212346382e-05 65150 325.75
"Glyc" "Glyc" 65150 "Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D" "e18061cz" 1 938235531 65150 "Qstd" "Glycerol_(3TMS)  " "x" 0.989459263137338 -545.229185863937 7.21521212346382e-05 65150 325.75
"Glyc" "Glyc" 65150 "Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D" "e18061cz" 0.05 57940590 3257.5 "Qstd" "Glycerol_(3TMS)  " "x" 0.989459263137338 -545.229185863937 7.21521212346382e-05 65150 325.75
"Glyc" "Glyc" 65150 "Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D" "e18061cz" 0.1 90762621 6515 "Qstd" "Glycerol_(3TMS)  " "x" 0.989459263137338 -545.229185863937 7.21521212346382e-05 65150 325.75
"Glyc" "Glyc" 65150 "Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D" "e18061cz" 0.005 31673349 325.75 "Qstd" "Glycerol_(3TMS)  " "x" 0.989459263137338 -545.229185863937 7.21521212346382e-05 65150 325.75
"Gly_2TMS" "Gly" 66600 "Glycine_(2TMS)_BP_RI:1117_IDENT:A+C" "e18057cz" 0.2 4149893 13320 "Qstd" "Glycine_(2TMS)" "x" 0.98876717827511 -500.527293243416 0.00310182393091507 66600 1332
"Gly_2TMS" "Gly" 66600 "Glycine_(2TMS)_BP_RI:1117_IDENT:A+C" "e18057cz" 0.02 534752 1332 "Qstd" "Glycine_(2TMS)" "x" 0.98876717827511 -500.527293243416 0.00310182393091507 66600 1332
"Gly_2TMS" "Gly" 66600 "Glycine_(2TMS)_BP_RI:1117_IDENT:A+C" "e18057cz" 0.1 1879603 6660 "Qstd" "Glycine_(2TMS)" "x" 0.98876717827511 -500.527293243416 0.00310182393091507 66600 1332
"Gly_2TMS" "Gly" 66600 "Glycine_(2TMS)_BP_RI:1117_IDENT:A+C" "e18057cz" 0.05 1338776 3330 "Qstd" "Glycine_(2TMS)" "x" 0.98876717827511 -500.527293243416 0.00310182393091507 66600 1332
"Gly_2TMS" "Gly" 66600 "Glycine_(2TMS)_BP_RI:1117_IDENT:A+C" "e18057cz" 0.5 12348529 33300 "Qstd" "Glycine_(2TMS)" "x" 0.98876717827511 -500.527293243416 0.00310182393091507 66600 1332
"Gly_2TMS" "Gly" 66600 "Glycine_(2TMS)_BP_RI:1117_IDENT:A+C" "e18057cz" 1 20867855 66600 "Qstd" "Glycine_(2TMS)" "x" 0.98876717827511 -500.527293243416 0.00310182393091507 66600 1332
"Gly_2TMS" "Gly" 66600 "Glycine_(2TMS)_BP_RI:1117_IDENT:A+C" "e18060cz" 0.1 13957541 6660 "Qstd" "Glycine_(2TMS)" "x" 0.925811126427287 4522.22588554253 0.00041136802526755 66600 1332
"Gly_2TMS" "Gly" 66600 "Glycine_(2TMS)_BP_RI:1117_IDENT:A+C" "e18060cz" 0.2 9769677 13320 "Qstd" "Glycine_(2TMS)" "x" 0.925811126427287 4522.22588554253 0.00041136802526755 66600 1332
"Gly_2TMS" "Gly" 66600 "Glycine_(2TMS)_BP_RI:1117_IDENT:A+C" "e18060cz" 0.5 45035580 33300 "Qstd" "Glycine_(2TMS)" "x" 0.925811126427287 4522.22588554253 0.00041136802526755 66600 1332
"Gly_2TMS" "Gly" 66600 "Glycine_(2TMS)_BP_RI:1117_IDENT:A+C" "e18060cz" 1 157052919 66600 "Qstd" "Glycine_(2TMS)" "x" 0.925811126427287 4522.22588554253 0.00041136802526755 66600 1332
"Gly_2TMS" "Gly" 66600 "Glycine_(2TMS)_BP_RI:1117_IDENT:A+C" "e18060cz" 0.05 10723213 3330 "Qstd" "Glycine_(2TMS)" "x" 0.925811126427287 4522.22588554253 0.00041136802526755 66600 1332
"Gly_2TMS" "Gly" 66600 "Glycine_(2TMS)_BP_RI:1117_IDENT:A+C" "e18060cz" 0.02 253039 1332 "Qstd" "Glycine_(2TMS)" "x" 0.925811126427287 4522.22588554253 0.00041136802526755 66600 1332
"Gly_2TMS" "Gly" 66600 "Glycine_(2TMS)_BP_RI:1117_IDENT:A+C" "e18061cz" 1 69873535 66600 "Qstd" "Glycine_(2TMS)" "x" 0.956313752100563 7410.84498917887 0.000878843414056948 66600 3330
"Gly_2TMS" "Gly" 66600 "Glycine_(2TMS)_BP_RI:1117_IDENT:A+C" "e18061cz" 0.5 21195780 33300 "Qstd" "Glycine_(2TMS)" "x" 0.956313752100563 7410.84498917887 0.000878843414056948 66600 3330
"Gly_2TMS" "Gly" 66600 "Glycine_(2TMS)_BP_RI:1117_IDENT:A+C" "e18061cz" 0.05 843154 3330 "Qstd" "Glycine_(2TMS)" "x" 0.956313752100563 7410.84498917887 0.000878843414056948 66600 3330
"Gly_2TMS" "Gly" 66600 "Glycine_(2TMS)_BP_RI:1117_IDENT:A+C" "e18061cz" 0.2 4450611 13320 "Qstd" "Glycine_(2TMS)" "x" 0.956313752100563 7410.84498917887 0.000878843414056948 66600 3330
"Gly_2TMS" "Gly" 66600 "Glycine_(2TMS)_BP_RI:1117_IDENT:A+C" "e18061cz" 0.1 1670055 6660 "Qstd" "Glycine_(2TMS)" "x" 0.956313752100563 7410.84498917887 0.000878843414056948 66600 3330
"Gly_3TMS" "Gly" 66600 "Glycine_(3TMS)_MP_RI:1314_IDENT:A+C" "e18057cz" 0.5 207084647 33300 "Qstd" "Glycine_(3TMS)  " "x" 0.999106795696908 -69.4756333610791 0.000155587918196651 66600 333
"Gly_3TMS" "Gly" 66600 "Glycine_(3TMS)_MP_RI:1314_IDENT:A+C" "e18057cz" 0.02 11578964 1332 "Qstd" "Glycine_(3TMS)  " "x" 0.999106795696908 -69.4756333610791 0.000155587918196651 66600 333
"Gly_3TMS" "Gly" 66600 "Glycine_(3TMS)_MP_RI:1314_IDENT:A+C" "e18057cz" 0.01 6141221 666 "Qstd" "Glycine_(3TMS)  " "x" 0.999106795696908 -69.4756333610791 0.000155587918196651 66600 333
"Gly_3TMS" "Gly" 66600 "Glycine_(3TMS)_MP_RI:1314_IDENT:A+C" "e18057cz" 0.005 3621533 333 "Qstd" "Glycine_(3TMS)  " "x" 0.999106795696908 -69.4756333610791 0.000155587918196651 66600 333
"Gly_3TMS" "Gly" 66600 "Glycine_(3TMS)_MP_RI:1314_IDENT:A+C" "e18057cz" 0.1 45164466 6660 "Qstd" "Glycine_(3TMS)  " "x" 0.999106795696908 -69.4756333610791 0.000155587918196651 66600 333
"Gly_3TMS" "Gly" 66600 "Glycine_(3TMS)_MP_RI:1314_IDENT:A+C" "e18057cz" 0.2 80443824 13320 "Qstd" "Glycine_(3TMS)  " "x" 0.999106795696908 -69.4756333610791 0.000155587918196651 66600 333
"Gly_3TMS" "Gly" 66600 "Glycine_(3TMS)_MP_RI:1314_IDENT:A+C" "e18057cz" 1 432679443 66600 "Qstd" "Glycine_(3TMS)  " "x" 0.999106795696908 -69.4756333610791 0.000155587918196651 66600 333
"Gly_3TMS" "Gly" 66600 "Glycine_(3TMS)_MP_RI:1314_IDENT:A+C" "e18057cz" 0.05 23739609 3330 "Qstd" "Glycine_(3TMS)  " "x" 0.999106795696908 -69.4756333610791 0.000155587918196651 66600 333
"Gly_3TMS" "Gly" 66600 "Glycine_(3TMS)_MP_RI:1314_IDENT:A+C" "e18060cz" 0.01 431485 666 "Qstd" "Glycine_(3TMS)  " "x" 0.98859458067094 1365.93801198035 0.000271106038555229 66600 333
"Gly_3TMS" "Gly" 66600 "Glycine_(3TMS)_MP_RI:1314_IDENT:A+C" "e18060cz" 1 248449952 66600 "Qstd" "Glycine_(3TMS)  " "x" 0.98859458067094 1365.93801198035 0.000271106038555229 66600 333
"Gly_3TMS" "Gly" 66600 "Glycine_(3TMS)_MP_RI:1314_IDENT:A+C" "e18060cz" 0.05 10213463 3330 "Qstd" "Glycine_(3TMS)  " "x" 0.98859458067094 1365.93801198035 0.000271106038555229 66600 333
"Gly_3TMS" "Gly" 66600 "Glycine_(3TMS)_MP_RI:1314_IDENT:A+C" "e18060cz" 0.5 99029729 33300 "Qstd" "Glycine_(3TMS)  " "x" 0.98859458067094 1365.93801198035 0.000271106038555229 66600 333
"Gly_3TMS" "Gly" 66600 "Glycine_(3TMS)_MP_RI:1314_IDENT:A+C" "e18060cz" 0.02 2252990 1332 "Qstd" "Glycine_(3TMS)  " "x" 0.98859458067094 1365.93801198035 0.000271106038555229 66600 333
"Gly_3TMS" "Gly" 66600 "Glycine_(3TMS)_MP_RI:1314_IDENT:A+C" "e18060cz" 0.005 477981 333 "Qstd" "Glycine_(3TMS)  " "x" 0.98859458067094 1365.93801198035 0.000271106038555229 66600 333
"Gly_3TMS" "Gly" 66600 "Glycine_(3TMS)_MP_RI:1314_IDENT:A+C" "e18060cz" 0.2 38235751 13320 "Qstd" "Glycine_(3TMS)  " "x" 0.98859458067094 1365.93801198035 0.000271106038555229 66600 333
"Gly_3TMS" "Gly" 66600 "Glycine_(3TMS)_MP_RI:1314_IDENT:A+C" "e18060cz" 0.1 23671257 6660 "Qstd" "Glycine_(3TMS)  " "x" 0.98859458067094 1365.93801198035 0.000271106038555229 66600 333
"Gly_3TMS" "Gly" 66600 "Glycine_(3TMS)_MP_RI:1314_IDENT:A+C" "e18061cz" 0.01 2651773 666 "Qstd" "Glycine_(3TMS)  " "x" 0.990713641033894 376.354379218996 0.000266684153719761 66600 333
"Gly_3TMS" "Gly" 66600 "Glycine_(3TMS)_MP_RI:1314_IDENT:A+C" "e18061cz" 0.02 5492995 1332 "Qstd" "Glycine_(3TMS)  " "x" 0.990713641033894 376.354379218996 0.000266684153719761 66600 333
"Gly_3TMS" "Gly" 66600 "Glycine_(3TMS)_MP_RI:1314_IDENT:A+C" "e18061cz" 0.05 12182574 3330 "Qstd" "Glycine_(3TMS)  " "x" 0.990713641033894 376.354379218996 0.000266684153719761 66600 333
"Gly_3TMS" "Gly" 66600 "Glycine_(3TMS)_MP_RI:1314_IDENT:A+C" "e18061cz" 0.005 1468385 333 "Qstd" "Glycine_(3TMS)  " "x" 0.990713641033894 376.354379218996 0.000266684153719761 66600 333
"Gly_3TMS" "Gly" 66600 "Glycine_(3TMS)_MP_RI:1314_IDENT:A+C" "e18061cz" 0.1 21200032 6660 "Qstd" "Glycine_(3TMS)  " "x" 0.990713641033894 376.354379218996 0.000266684153719761 66600 333
"Gly_3TMS" "Gly" 66600 "Glycine_(3TMS)_MP_RI:1314_IDENT:A+C" "e18061cz" 0.5 138309304 33300 "Qstd" "Glycine_(3TMS)  " "x" 0.990713641033894 376.354379218996 0.000266684153719761 66600 333
"Gly_3TMS" "Gly" 66600 "Glycine_(3TMS)_MP_RI:1314_IDENT:A+C" "e18061cz" 0.2 36423416 13320 "Qstd" "Glycine_(3TMS)  " "x" 0.990713641033894 376.354379218996 0.000266684153719761 66600 333
"Gly_3TMS" "Gly" 66600 "Glycine_(3TMS)_MP_RI:1314_IDENT:A+C" "e18061cz" 1 241729510 66600 "Qstd" "Glycine_(3TMS)  " "x" 0.990713641033894 376.354379218996 0.000266684153719761 66600 333
"Lac" "Lac" 446190 "Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C" "e18057cz" 0.005 40549271 2230.95 "Qstd" "Lactic acid_(2TMS) " "x" 0.996239188280854 -38.3300437403963 0.000127812394150137 446190 2230.95
"Lac" "Lac" 446190 "Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C" "e18057cz" 0.01 49952883 4461.9 "Qstd" "Lactic acid_(2TMS) " "x" 0.996239188280854 -38.3300437403963 0.000127812394150137 446190 2230.95
"Lac" "Lac" 446190 "Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C" "e18057cz" 0.02 90695304 8923.8 "Qstd" "Lactic acid_(2TMS) " "x" 0.996239188280854 -38.3300437403963 0.000127812394150137 446190 2230.95
"Lac" "Lac" 446190 "Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C" "e18057cz" 0.5 1888068189 223095 "Qstd" "Lactic acid_(2TMS) " "x" 0.996239188280854 -38.3300437403963 0.000127812394150137 446190 2230.95
"Lac" "Lac" 446190 "Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C" "e18057cz" 1 3430124995 446190 "Qstd" "Lactic acid_(2TMS) " "x" 0.996239188280854 -38.3300437403963 0.000127812394150137 446190 2230.95
"Lac" "Lac" 446190 "Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C" "e18057cz" 0.1 287509029 44619 "Qstd" "Lactic acid_(2TMS) " "x" 0.996239188280854 -38.3300437403963 0.000127812394150137 446190 2230.95
"Lac" "Lac" 446190 "Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C" "e18057cz" 0.2 630023191 89238 "Qstd" "Lactic acid_(2TMS) " "x" 0.996239188280854 -38.3300437403963 0.000127812394150137 446190 2230.95
"Lac" "Lac" 446190 "Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C" "e18057cz" 0.05 165966035 22309.5 "Qstd" "Lactic acid_(2TMS) " "x" 0.996239188280854 -38.3300437403963 0.000127812394150137 446190 2230.95
"Lac" "Lac" 446190 "Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C" "e18060cz" 0.5 2324487874 223095 "Qstd" "Lactic acid_(2TMS) " "x" 0.992694095628178 -2612.77022453355 0.000109268520922951 446190 2230.95
"Lac" "Lac" 446190 "Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C" "e18060cz" 0.005 29640565 2230.95 "Qstd" "Lactic acid_(2TMS) " "x" 0.992694095628178 -2612.77022453355 0.000109268520922951 446190 2230.95
"Lac" "Lac" 446190 "Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C" "e18060cz" 1 3966339924 446190 "Qstd" "Lactic acid_(2TMS) " "x" 0.992694095628178 -2612.77022453355 0.000109268520922951 446190 2230.95
"Lac" "Lac" 446190 "Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C" "e18060cz" 0.1 419638537 44619 "Qstd" "Lactic acid_(2TMS) " "x" 0.992694095628178 -2612.77022453355 0.000109268520922951 446190 2230.95
"Lac" "Lac" 446190 "Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C" "e18060cz" 0.02 85020715 8923.8 "Qstd" "Lactic acid_(2TMS) " "x" 0.992694095628178 -2612.77022453355 0.000109268520922951 446190 2230.95
"Lac" "Lac" 446190 "Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C" "e18060cz" 0.05 213564330 22309.5 "Qstd" "Lactic acid_(2TMS) " "x" 0.992694095628178 -2612.77022453355 0.000109268520922951 446190 2230.95
"Lac" "Lac" 446190 "Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C" "e18060cz" 0.2 801814034 89238 "Qstd" "Lactic acid_(2TMS) " "x" 0.992694095628178 -2612.77022453355 0.000109268520922951 446190 2230.95
"Lac" "Lac" 446190 "Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C" "e18060cz" 0.01 48045129 4461.9 "Qstd" "Lactic acid_(2TMS) " "x" 0.992694095628178 -2612.77022453355 0.000109268520922951 446190 2230.95
"Lac" "Lac" 446190 "Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C" "e18061cz" 1 4301845367 446190 "Qstd" "Lactic acid_(2TMS) " "x" 0.992708235961491 8518.99525075402 0.000104292001368081 446190 2230.95
"Lac" "Lac" 446190 "Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C" "e18061cz" 0.01 50051179 4461.9 "Qstd" "Lactic acid_(2TMS) " "x" 0.992708235961491 8518.99525075402 0.000104292001368081 446190 2230.95
"Lac" "Lac" 446190 "Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C" "e18061cz" 0.2 620612210 89238 "Qstd" "Lactic acid_(2TMS) " "x" 0.992708235961491 8518.99525075402 0.000104292001368081 446190 2230.95
"Lac" "Lac" 446190 "Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C" "e18061cz" 0.02 69912345 8923.8 "Qstd" "Lactic acid_(2TMS) " "x" 0.992708235961491 8518.99525075402 0.000104292001368081 446190 2230.95
"Lac" "Lac" 446190 "Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C" "e18061cz" 0.005 49654166 2230.95 "Qstd" "Lactic acid_(2TMS) " "x" 0.992708235961491 8518.99525075402 0.000104292001368081 446190 2230.95
"Lac" "Lac" 446190 "Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C" "e18061cz" 0.5 1862299804 223095 "Qstd" "Lactic acid_(2TMS) " "x" 0.992708235961491 8518.99525075402 0.000104292001368081 446190 2230.95
"Lac" "Lac" 446190 "Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C" "e18061cz" 0.05 143488195 22309.5 "Qstd" "Lactic acid_(2TMS) " "x" 0.992708235961491 8518.99525075402 0.000104292001368081 446190 2230.95
"Lac" "Lac" 446190 "Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C" "e18061cz" 0.1 313215032 44619 "Qstd" "Lactic acid_(2TMS) " "x" 0.992708235961491 8518.99525075402 0.000104292001368081 446190 2230.95
"Mal" "Mal" 44750 "Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D" "e18057cz" 0.1 12575923 4475 "Qstd" "Malic acid_(3TMS)" "x" 0.999395471876162 251.91472124159 0.000295589735942684 44750 223.75
"Mal" "Mal" 44750 "Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D" "e18057cz" 0.2 28363230 8950 "Qstd" "Malic acid_(3TMS)" "x" 0.999395471876162 251.91472124159 0.000295589735942684 44750 223.75
"Mal" "Mal" 44750 "Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D" "e18057cz" 0.05 6318230 2237.5 "Qstd" "Malic acid_(3TMS)" "x" 0.999395471876162 251.91472124159 0.000295589735942684 44750 223.75
"Mal" "Mal" 44750 "Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D" "e18057cz" 0.5 76922840 22375 "Qstd" "Malic acid_(3TMS)" "x" 0.999395471876162 251.91472124159 0.000295589735942684 44750 223.75
"Mal" "Mal" 44750 "Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D" "e18057cz" 0.02 2700146 895 "Qstd" "Malic acid_(3TMS)" "x" 0.999395471876162 251.91472124159 0.000295589735942684 44750 223.75
"Mal" "Mal" 44750 "Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D" "e18057cz" 0.01 1188878 447.5 "Qstd" "Malic acid_(3TMS)" "x" 0.999395471876162 251.91472124159 0.000295589735942684 44750 223.75
"Mal" "Mal" 44750 "Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D" "e18057cz" 1 149817240 44750 "Qstd" "Malic acid_(3TMS)" "x" 0.999395471876162 251.91472124159 0.000295589735942684 44750 223.75
"Mal" "Mal" 44750 "Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D" "e18057cz" 0.005 669979 223.75 "Qstd" "Malic acid_(3TMS)" "x" 0.999395471876162 251.91472124159 0.000295589735942684 44750 223.75
"Mal" "Mal" 44750 "Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D" "e18060cz" 0.05 4098124 2237.5 "Qstd" "Malic acid_(3TMS)" "x" 0.99656482988561 1392.90981874668 0.00019530516733026 44750 447.5
"Mal" "Mal" 44750 "Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D" "e18060cz" 0.1 14269712 4475 "Qstd" "Malic acid_(3TMS)" "x" 0.99656482988561 1392.90981874668 0.00019530516733026 44750 447.5
"Mal" "Mal" 44750 "Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D" "e18060cz" 0.2 33916112 8950 "Qstd" "Malic acid_(3TMS)" "x" 0.99656482988561 1392.90981874668 0.00019530516733026 44750 447.5
"Mal" "Mal" 44750 "Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D" "e18060cz" 0.02 1141386 895 "Qstd" "Malic acid_(3TMS)" "x" 0.99656482988561 1392.90981874668 0.00019530516733026 44750 447.5
"Mal" "Mal" 44750 "Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D" "e18060cz" 0.01 622568 447.5 "Qstd" "Malic acid_(3TMS)" "x" 0.99656482988561 1392.90981874668 0.00019530516733026 44750 447.5
"Mal" "Mal" 44750 "Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D" "e18060cz" 1 225567581 44750 "Qstd" "Malic acid_(3TMS)" "x" 0.99656482988561 1392.90981874668 0.00019530516733026 44750 447.5
"Mal" "Mal" 44750 "Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D" "e18060cz" 0.5 101222527 22375 "Qstd" "Malic acid_(3TMS)" "x" 0.99656482988561 1392.90981874668 0.00019530516733026 44750 447.5
"Mal" "Mal" 44750 "Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D" "e18061cz" 0.02 867661 895 "Qstd" "Malic acid_(3TMS)" "x" 0.986355814456174 2246.0650442028 0.000275362110612057 44750 447.5
"Mal" "Mal" 44750 "Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D" "e18061cz" 0.01 451171 447.5 "Qstd" "Malic acid_(3TMS)" "x" 0.986355814456174 2246.0650442028 0.000275362110612057 44750 447.5
"Mal" "Mal" 44750 "Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D" "e18061cz" 0.1 5343541 4475 "Qstd" "Malic acid_(3TMS)" "x" 0.986355814456174 2246.0650442028 0.000275362110612057 44750 447.5
"Mal" "Mal" 44750 "Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D" "e18061cz" 0.2 14420475 8950 "Qstd" "Malic acid_(3TMS)" "x" 0.986355814456174 2246.0650442028 0.000275362110612057 44750 447.5
"Mal" "Mal" 44750 "Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D" "e18061cz" 1 157765328 44750 "Qstd" "Malic acid_(3TMS)" "x" 0.986355814456174 2246.0650442028 0.000275362110612057 44750 447.5
"Mal" "Mal" 44750 "Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D" "e18061cz" 0.05 2333270 2237.5 "Qstd" "Malic acid_(3TMS)" "x" 0.986355814456174 2246.0650442028 0.000275362110612057 44750 447.5
