"Lettercode","Batch_Id","File","sum_spa","sum_bpa","low3a_ratio","rel_sb","val_score","count_score"
"Cit","e18060cz","e18060cz_22.cdf",5721,1861,3.07415368081677,"higher","confident","goodQ"
"Cit","e18060cz","e18060cz_23.cdf",18162,1861,9.7592692101021,"higher","confident","goodQ"
"Cit","e18060cz","e18060cz_24.cdf",5421,1861,2.91295002686728,"higher","confident","goodQ"
"Cit","e18060cz","e18060cz_26.cdf",16140,1861,8.67275658248254,"higher","confident","goodQ"
"Cit","e18060cz","e18060cz_29.cdf",10393,1861,5.58463191832348,"higher","confident","goodQ"
"Cit","e18060cz","e18060cz_30.cdf",0,1861,0,"below","bad","lowQ"
"Cit","e18060cz","e18060cz_32.cdf",12088,1861,6.4954325631381,"higher","confident","goodQ"
"Cit","e18060cz","e18060cz_33.cdf",16831,1861,9.04406233207953,"higher","confident","goodQ"
"Cit","e18060cz","e18060cz_35.cdf",7169,1861,3.85222998387963,"higher","confident","goodQ"
"Cit","e18060cz","e18060cz_36.cdf",12714,1861,6.83181085437937,"higher","confident","goodQ"
"Cit","e18060cz","e18060cz_37.cdf",13886,1861,7.4615797958087,"higher","confident","goodQ"
"Cit","e18060cz","e18060cz_38.cdf",16811,1861,9.03331542181623,"higher","confident","goodQ"
"Cit","e18060cz","e18060cz_39.cdf",14626,1861,7.85921547555078,"higher","confident","goodQ"
"Cit","e18060cz","e18060cz_41.cdf",11457,1861,6.156367544331,"higher","confident","goodQ"
"Cit","e18060cz","e18060cz_42.cdf",13127,1861,7.0537345513165,"higher","confident","goodQ"
"Cit","e18060cz","e18060cz_43.cdf",11068,1861,5.94734013970983,"higher","confident","goodQ"
"Cit","e18060cz","e18060cz_44.cdf",21179,1861,11.3804406233208,"higher","confident","goodQ"
"Cit","e18060cz","e18060cz_45.cdf",6321,1861,3.39656098871574,"higher","confident","goodQ"
"Cit","e18060cz","e18060cz_47.cdf",8044,1861,4.32240730789898,"higher","confident","goodQ"
"Cit","e18060cz","e18060cz_48.cdf",12256,1861,6.58570660934981,"higher","confident","goodQ"
"Cit","e18060cz","e18060cz_49.cdf",637,1861,0.342289091886083,"below","ok","goodQ"
"Cit","e18060cz","e18060cz_50.cdf",18793,1861,10.0983342289092,"higher","confident","goodQ"
"Cit","e18060cz","e18060cz_51.cdf",8417,1861,4.52283718430951,"higher","confident","goodQ"
"Cit","e18061cz","e18061cz_18.cdf",3987,1861,2.14239656098872,"higher","confident","goodQ"
"Cit","e18061cz","e18061cz_19.cdf",15279,1861,8.2101020956475,"higher","confident","goodQ"
"Cit","e18061cz","e18061cz_20.cdf",19820,1861,10.6501880709296,"higher","confident","goodQ"
"Cit","e18061cz","e18061cz_21.cdf",20298,1861,10.9070392262225,"higher","confident","goodQ"
"Cit","e18061cz","e18061cz_22.cdf",17516,1861,9.41214400859753,"higher","confident","goodQ"
"Cit","e18061cz","e18061cz_23.cdf",13224,1861,7.1058570660935,"higher","confident","goodQ"
"Cit","e18061cz","e18061cz_25.cdf",14525,1861,7.80494357872112,"higher","confident","goodQ"
"Cit","e18061cz","e18061cz_26.cdf",11588,1861,6.22675980655562,"higher","confident","goodQ"
"Cit","e18061cz","e18061cz_27.cdf",10479,1861,5.63084363245567,"higher","confident","goodQ"
"Cit","e18061cz","e18061cz_28.cdf",9228,1861,4.9586243954863,"higher","confident","goodQ"
"Cit","e18061cz","e18061cz_29.cdf",8051,1861,4.32616872649113,"higher","confident","goodQ"
"Cit","e18061cz","e18061cz_31.cdf",9003,1861,4.83772165502418,"higher","confident","goodQ"
"Cit","e18061cz","e18061cz_32.cdf",182792,1861,98.2224610424503,"higher","confident","goodQ"
"Cit","e18061cz","e18061cz_33.cdf",178591,1861,95.9650725416443,"higher","confident","goodQ"
"Cit","e18061cz","e18061cz_34.cdf",110130,1861,59.1778613648576,"higher","confident","goodQ"
"Cit","e18061cz","e18061cz_35.cdf",62410,1861,33.5357334766255,"higher","confident","goodQ"
"Cit","e18061cz","e18061cz_36.cdf",97434,1861,52.3557227297152,"higher","confident","goodQ"
"Cit","e18061cz","e18061cz_38.cdf",112741,1861,60.5808704997313,"higher","confident","goodQ"
"Cit","e18061cz","e18061cz_39.cdf",115273,1861,61.941429339065,"higher","confident","goodQ"
"Cit","e18061cz","e18061cz_40.cdf",128634,1861,69.1209027404621,"higher","confident","goodQ"
"Cit","e18061cz","e18061cz_41.cdf",77238,1861,41.5034927458356,"higher","confident","goodQ"
"Cit","e18061cz","e18061cz_42.cdf",65505,1861,35.198817839871,"higher","confident","goodQ"
"Cit","e18061cz","e18061cz_44.cdf",75780,1861,40.7200429876411,"higher","confident","goodQ"
"Cit","e18061cz","e18061cz_45.cdf",58346,1861,31.3519613111231,"higher","confident","goodQ"
"Cit","e18061cz","e18061cz_46.cdf",76296,1861,40.9973132724342,"higher","confident","goodQ"
"Cit","e18061cz","e18061cz_47.cdf",45431,1861,24.4121440085975,"higher","confident","goodQ"
"Cit","e18061cz","e18061cz_48.cdf",40081,1861,21.537345513165,"higher","confident","goodQ"
"Cit","e18061cz","e18061cz_50.cdf",31797,1861,17.0859752821064,"higher","confident","goodQ"
"Cit","e18061cz","e18061cz_51.cdf",42320,1861,22.7404621171413,"higher","confident","goodQ"
"Cit","e18061cz","e18061cz_52.cdf",60910,1861,32.729715206878,"higher","confident","goodQ"
"Cit","e18061cz","e18061cz_53.cdf",40264,1861,21.6356797420742,"higher","confident","goodQ"
"Cit","e18061cz","e18061cz_54.cdf",33243,1861,17.8629768941429,"higher","confident","goodQ"
"DHAP_MP","e18057cz","e18057cz_17.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18057cz","e18057cz_18.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18057cz","e18057cz_19.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18057cz","e18057cz_20.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18057cz","e18057cz_21.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18057cz","e18057cz_24.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18057cz","e18057cz_25.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18057cz","e18057cz_26.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18057cz","e18057cz_27.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18057cz","e18057cz_30.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18057cz","e18057cz_32.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18057cz","e18057cz_33.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18057cz","e18057cz_34.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18057cz","e18057cz_35.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18057cz","e18057cz_37.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18057cz","e18057cz_38.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18057cz","e18057cz_39.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18057cz","e18057cz_40.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18057cz","e18057cz_41.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18057cz","e18057cz_44.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18057cz","e18057cz_45.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18057cz","e18057cz_46.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18057cz","e18057cz_49.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18057cz","e18057cz_50.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18057cz","e18057cz_51.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18057cz","e18057cz_52.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18057cz","e18057cz_53.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18057cz","e18057cz_57.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18057cz","e18057cz_58.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18057cz","e18057cz_59.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18060cz","e18060cz_13.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18060cz","e18060cz_14.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18060cz","e18060cz_15.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18060cz","e18060cz_16.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18060cz","e18060cz_17.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18060cz","e18060cz_18.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18060cz","e18060cz_20.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18060cz","e18060cz_21.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18060cz","e18060cz_22.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18060cz","e18060cz_23.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18060cz","e18060cz_24.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18060cz","e18060cz_26.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18060cz","e18060cz_29.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18060cz","e18060cz_30.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18060cz","e18060cz_32.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18060cz","e18060cz_33.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18060cz","e18060cz_35.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18060cz","e18060cz_36.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18060cz","e18060cz_37.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18060cz","e18060cz_38.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18060cz","e18060cz_39.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18060cz","e18060cz_41.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18060cz","e18060cz_42.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18060cz","e18060cz_43.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18060cz","e18060cz_44.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18060cz","e18060cz_45.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18060cz","e18060cz_47.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18060cz","e18060cz_48.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18060cz","e18060cz_49.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18060cz","e18060cz_50.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18060cz","e18060cz_51.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18061cz","e18061cz_18.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18061cz","e18061cz_19.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18061cz","e18061cz_20.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18061cz","e18061cz_21.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18061cz","e18061cz_22.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18061cz","e18061cz_23.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18061cz","e18061cz_25.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18061cz","e18061cz_26.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18061cz","e18061cz_27.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18061cz","e18061cz_28.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18061cz","e18061cz_29.cdf",37,208,0.177884615384615,"below","ok","goodQ"
"DHAP_MP","e18061cz","e18061cz_32.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18061cz","e18061cz_35.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18061cz","e18061cz_36.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18061cz","e18061cz_38.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18061cz","e18061cz_39.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18061cz","e18061cz_40.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18061cz","e18061cz_41.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18061cz","e18061cz_42.cdf",121,208,0.581730769230769,"below","ok","goodQ"
"DHAP_MP","e18061cz","e18061cz_44.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18061cz","e18061cz_46.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18061cz","e18061cz_47.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18061cz","e18061cz_48.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18061cz","e18061cz_50.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18061cz","e18061cz_51.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18061cz","e18061cz_52.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18061cz","e18061cz_53.cdf",0,208,0,"below","bad","lowQ"
"DHAP_MP","e18061cz","e18061cz_54.cdf",0,208,0,"below","bad","lowQ"
"FBP_BP","e18061cz","e18061cz_18.cdf",12882,141,91.3617021276596,"higher","confident","goodQ"
"FBP_BP","e18061cz","e18061cz_19.cdf",10981,141,77.8794326241135,"higher","confident","goodQ"
"FBP_BP","e18061cz","e18061cz_20.cdf",19310,141,136.950354609929,"higher","confident","goodQ"
"FBP_BP","e18061cz","e18061cz_21.cdf",8591,141,60.9290780141844,"higher","confident","goodQ"
"FBP_BP","e18061cz","e18061cz_22.cdf",27987,141,198.489361702128,"higher","confident","goodQ"
"FBP_BP","e18061cz","e18061cz_23.cdf",29528,141,209.418439716312,"higher","confident","goodQ"
"FBP_BP","e18061cz","e18061cz_25.cdf",7867,141,55.7943262411348,"higher","confident","goodQ"
"FBP_BP","e18061cz","e18061cz_26.cdf",16258,141,115.304964539007,"higher","confident","goodQ"
"FBP_BP","e18061cz","e18061cz_27.cdf",2348,141,16.6524822695035,"higher","confident","goodQ"
"FBP_BP","e18061cz","e18061cz_28.cdf",26390,141,187.163120567376,"higher","confident","goodQ"
"FBP_BP","e18061cz","e18061cz_29.cdf",22240,141,157.730496453901,"higher","confident","goodQ"
"FBP_BP","e18061cz","e18061cz_31.cdf",10806,141,76.6382978723404,"higher","confident","goodQ"
"FBP_BP","e18061cz","e18061cz_32.cdf",5645,141,40.0354609929078,"higher","confident","goodQ"
"FBP_BP","e18061cz","e18061cz_33.cdf",25920,141,183.829787234043,"higher","confident","goodQ"
"FBP_BP","e18061cz","e18061cz_34.cdf",14892,141,105.617021276596,"higher","confident","goodQ"
"FBP_BP","e18061cz","e18061cz_35.cdf",21624,141,153.36170212766,"higher","confident","goodQ"
"FBP_BP","e18061cz","e18061cz_36.cdf",10976,141,77.8439716312057,"higher","confident","goodQ"
"FBP_BP","e18061cz","e18061cz_38.cdf",9786,141,69.4042553191489,"higher","confident","goodQ"
"FBP_BP","e18061cz","e18061cz_39.cdf",8028,141,56.936170212766,"higher","confident","goodQ"
"FBP_BP","e18061cz","e18061cz_40.cdf",11613,141,82.3617021276596,"higher","confident","goodQ"
"FBP_BP","e18061cz","e18061cz_41.cdf",48111,141,341.212765957447,"higher","confident","goodQ"
"FBP_BP","e18061cz","e18061cz_42.cdf",6533,141,46.3333333333333,"higher","confident","goodQ"
"FBP_BP","e18061cz","e18061cz_44.cdf",3239,141,22.9716312056738,"higher","confident","goodQ"
"FBP_BP","e18061cz","e18061cz_45.cdf",16530,141,117.234042553191,"higher","confident","goodQ"
"FBP_BP","e18061cz","e18061cz_46.cdf",16460,141,116.737588652482,"higher","confident","goodQ"
"FBP_BP","e18061cz","e18061cz_47.cdf",26651,141,189.014184397163,"higher","confident","goodQ"
"FBP_BP","e18061cz","e18061cz_48.cdf",19621,141,139.156028368794,"higher","confident","goodQ"
"FBP_BP","e18061cz","e18061cz_50.cdf",17775,141,126.063829787234,"higher","confident","goodQ"
"FBP_BP","e18061cz","e18061cz_51.cdf",14172,141,100.510638297872,"higher","confident","goodQ"
"FBP_BP","e18061cz","e18061cz_52.cdf",12756,141,90.468085106383,"higher","confident","goodQ"
"FBP_BP","e18061cz","e18061cz_53.cdf",24766,141,175.645390070922,"higher","confident","goodQ"
"FBP_BP","e18061cz","e18061cz_54.cdf",26887,141,190.687943262411,"higher","confident","goodQ"
"FBP_MP","e18057cz","e18057cz_17.cdf",10910,141,77.3758865248227,"higher","confident","goodQ"
"FBP_MP","e18057cz","e18057cz_18.cdf",41519,141,294.460992907801,"higher","confident","goodQ"
"FBP_MP","e18057cz","e18057cz_19.cdf",45736,141,324.368794326241,"higher","confident","goodQ"
"FBP_MP","e18057cz","e18057cz_20.cdf",37210,141,263.900709219858,"higher","confident","goodQ"
"FBP_MP","e18057cz","e18057cz_21.cdf",68637,141,486.787234042553,"higher","confident","goodQ"
"FBP_MP","e18057cz","e18057cz_24.cdf",37602,141,266.68085106383,"higher","confident","goodQ"
"FBP_MP","e18057cz","e18057cz_25.cdf",31568,141,223.886524822695,"higher","confident","goodQ"
"FBP_MP","e18057cz","e18057cz_26.cdf",0,141,0,"below","bad","lowQ"
"FBP_MP","e18057cz","e18057cz_27.cdf",64292,141,455.971631205674,"higher","confident","goodQ"
"FBP_MP","e18057cz","e18057cz_28.cdf",1981,141,14.0496453900709,"higher","confident","goodQ"
"FBP_MP","e18057cz","e18057cz_30.cdf",11059,141,78.4326241134752,"higher","confident","goodQ"
"FBP_MP","e18057cz","e18057cz_32.cdf",25484,141,180.737588652482,"higher","confident","goodQ"
"FBP_MP","e18057cz","e18057cz_33.cdf",32641,141,231.496453900709,"higher","confident","goodQ"
"FBP_MP","e18057cz","e18057cz_34.cdf",36172,141,256.539007092199,"higher","confident","goodQ"
"FBP_MP","e18057cz","e18057cz_35.cdf",66090,141,468.723404255319,"higher","confident","goodQ"
"FBP_MP","e18057cz","e18057cz_37.cdf",48540,141,344.255319148936,"higher","confident","goodQ"
"FBP_MP","e18057cz","e18057cz_38.cdf",14154,141,100.382978723404,"higher","confident","goodQ"
"FBP_MP","e18057cz","e18057cz_39.cdf",30249,141,214.531914893617,"higher","confident","goodQ"
"FBP_MP","e18057cz","e18057cz_40.cdf",53746,141,381.177304964539,"higher","confident","goodQ"
"FBP_MP","e18057cz","e18057cz_41.cdf",64282,141,455.900709219858,"higher","confident","goodQ"
"FBP_MP","e18057cz","e18057cz_44.cdf",36025,141,255.496453900709,"higher","confident","goodQ"
"FBP_MP","e18057cz","e18057cz_45.cdf",0,141,0,"below","bad","lowQ"
"FBP_MP","e18057cz","e18057cz_46.cdf",58957,141,418.13475177305,"higher","confident","goodQ"
"FBP_MP","e18057cz","e18057cz_49.cdf",38521,141,273.198581560284,"higher","confident","goodQ"
"FBP_MP","e18057cz","e18057cz_50.cdf",30756,141,218.127659574468,"higher","confident","goodQ"
"FBP_MP","e18057cz","e18057cz_51.cdf",43086,141,305.574468085106,"higher","confident","goodQ"
"FBP_MP","e18057cz","e18057cz_52.cdf",87257,141,618.843971631206,"higher","confident","goodQ"
"FBP_MP","e18057cz","e18057cz_53.cdf",69922,141,495.900709219858,"higher","confident","goodQ"
"FBP_MP","e18057cz","e18057cz_57.cdf",38953,141,276.262411347518,"higher","confident","goodQ"
"FBP_MP","e18057cz","e18057cz_58.cdf",35924,141,254.780141843972,"higher","confident","goodQ"
"FBP_MP","e18057cz","e18057cz_59.cdf",59444,141,421.588652482269,"higher","confident","goodQ"
"FBP_MP","e18060cz","e18060cz_13.cdf",8304,141,58.8936170212766,"higher","confident","goodQ"
"FBP_MP","e18060cz","e18060cz_14.cdf",8812,141,62.4964539007092,"higher","confident","goodQ"
"FBP_MP","e18060cz","e18060cz_15.cdf",29534,141,209.460992907801,"higher","confident","goodQ"
"FBP_MP","e18060cz","e18060cz_16.cdf",6899,141,48.9290780141844,"higher","confident","goodQ"
"FBP_MP","e18060cz","e18060cz_17.cdf",10798,141,76.5815602836879,"higher","confident","goodQ"
"FBP_MP","e18060cz","e18060cz_18.cdf",36091,141,255.964539007092,"higher","confident","goodQ"
"FBP_MP","e18060cz","e18060cz_20.cdf",11608,141,82.3262411347518,"higher","confident","goodQ"
"FBP_MP","e18060cz","e18060cz_21.cdf",30345,141,215.212765957447,"higher","confident","goodQ"
"FBP_MP","e18060cz","e18060cz_22.cdf",9811,141,69.5815602836879,"higher","confident","goodQ"
"FBP_MP","e18060cz","e18060cz_23.cdf",43941,141,311.63829787234,"higher","confident","goodQ"
"FBP_MP","e18060cz","e18060cz_24.cdf",9844,141,69.8156028368794,"higher","confident","goodQ"
"FBP_MP","e18060cz","e18060cz_26.cdf",7531,141,53.4113475177305,"higher","confident","goodQ"
"FBP_MP","e18060cz","e18060cz_29.cdf",7148,141,50.6950354609929,"higher","confident","goodQ"
"FBP_MP","e18060cz","e18060cz_30.cdf",26964,141,191.234042553192,"higher","confident","goodQ"
"FBP_MP","e18060cz","e18060cz_32.cdf",13599,141,96.4468085106383,"higher","confident","goodQ"
"FBP_MP","e18060cz","e18060cz_33.cdf",4129,141,29.2836879432624,"higher","confident","goodQ"
"FBP_MP","e18060cz","e18060cz_35.cdf",11470,141,81.3475177304964,"higher","confident","goodQ"
"FBP_MP","e18060cz","e18060cz_36.cdf",10579,141,75.0283687943262,"higher","confident","goodQ"
"FBP_MP","e18060cz","e18060cz_37.cdf",13745,141,97.4822695035461,"higher","confident","goodQ"
"FBP_MP","e18060cz","e18060cz_38.cdf",16659,141,118.148936170213,"higher","confident","goodQ"
"FBP_MP","e18060cz","e18060cz_39.cdf",38989,141,276.517730496454,"higher","confident","goodQ"
"FBP_MP","e18060cz","e18060cz_41.cdf",30037,141,213.028368794326,"higher","confident","goodQ"
"FBP_MP","e18060cz","e18060cz_42.cdf",0,141,0,"below","bad","lowQ"
"FBP_MP","e18060cz","e18060cz_43.cdf",58179,141,412.617021276596,"higher","confident","goodQ"
"FBP_MP","e18060cz","e18060cz_44.cdf",9008,141,63.886524822695,"higher","confident","goodQ"
"FBP_MP","e18060cz","e18060cz_45.cdf",23723,141,168.248226950355,"higher","confident","goodQ"
"FBP_MP","e18060cz","e18060cz_47.cdf",38027,141,269.695035460993,"higher","confident","goodQ"
"FBP_MP","e18060cz","e18060cz_48.cdf",28721,141,203.695035460993,"higher","confident","goodQ"
"FBP_MP","e18060cz","e18060cz_49.cdf",24084,141,170.808510638298,"higher","confident","goodQ"
"FBP_MP","e18060cz","e18060cz_50.cdf",48964,141,347.262411347518,"higher","confident","goodQ"
"FBP_MP","e18060cz","e18060cz_51.cdf",40823,141,289.524822695035,"higher","confident","goodQ"
"Frc_BP","e18060cz","e18060cz_13.cdf",386588,64403,6.00263962858873,"higher","confident","goodQ"
"Frc_BP","e18060cz","e18060cz_14.cdf",506018,64403,7.85705634830676,"higher","confident","goodQ"
"Frc_BP","e18060cz","e18060cz_15.cdf",816216,64403,12.673571106936,"higher","confident","goodQ"
"Frc_BP","e18060cz","e18060cz_16.cdf",619952,64403,9.62613542847383,"higher","confident","goodQ"
"Frc_BP","e18060cz","e18060cz_17.cdf",1273127,64403,19.7681319193205,"higher","confident","goodQ"
"Frc_BP","e18060cz","e18060cz_18.cdf",500968,64403,7.77864385199447,"higher","confident","goodQ"
"Frc_BP","e18060cz","e18060cz_20.cdf",732909,64403,11.3800444078692,"higher","confident","goodQ"
"Frc_BP","e18060cz","e18060cz_21.cdf",737703,64403,11.4544819340714,"higher","confident","goodQ"
"Frc_BP","e18060cz","e18060cz_22.cdf",687481,64403,10.6746735400525,"higher","confident","goodQ"
"Frc_BP","e18060cz","e18060cz_23.cdf",1452593,64403,22.5547412387622,"higher","confident","goodQ"
"Frc_BP","e18060cz","e18060cz_24.cdf",588487,64403,9.13757123115383,"higher","confident","goodQ"
"Frc_BP","e18060cz","e18060cz_26.cdf",772404,64403,11.9932922379392,"higher","confident","goodQ"
"Frc_BP","e18060cz","e18060cz_29.cdf",435352,64403,6.75980932565253,"higher","confident","goodQ"
"Frc_BP","e18060cz","e18060cz_30.cdf",741975,64403,11.5208142477835,"higher","confident","goodQ"
"Frc_BP","e18060cz","e18060cz_32.cdf",664224,64403,10.3135568218872,"higher","confident","goodQ"
"Frc_BP","e18060cz","e18060cz_33.cdf",1031571,64403,16.0174370759126,"higher","confident","goodQ"
"Frc_BP","e18060cz","e18060cz_35.cdf",975796,64403,15.1514059904042,"higher","confident","goodQ"
"Frc_BP","e18060cz","e18060cz_36.cdf",838997,64403,13.0272968650529,"higher","confident","goodQ"
